uid	iid	label	time
120963	43054	1	1388361600
122161	61297	1	1388361600
123438	16441	1	1388361600
123438	34099	0	1388361600
123439	53608	1	1388361600
124397	61350	1	1388361600
126051	42915	1	1388361600
126342	381	0	1388361600
126835	61205	1	1388361600
127177	59084	1	1388361600
130784	18210	1	1388361600
133362	20440	1	1388361600
133688	51562	1	1388361600
134018	61302	1	1388361600
135205	43909	0	1388361600
135446	50624	1	1388361600
136066	61141	1	1388361600
136765	13871	1	1388361600
136860	56027	1	1388361600
137568	61000	1	1388361600
137822	46941	1	1388361600
138872	3183	1	1388361600
139690	16190	1	1388361600
140173	49074	1	1388361600
140805	53000	1	1388361600
140986	60920	1	1388361600
141048	54543	1	1388361600
141401	59865	1	1388361600
142056	57211	1	1388361600
142304	60675	1	1388361600
143775	51252	1	1388361600
143848	49054	1	1388361600
144130	59696	1	1388361600
145522	50121	1	1388361600
146652	44124	1	1388361600
146652	61637	0	1388361600
148269	29504	0	1388361600
149819	12362	1	1388361600
150974	131	1	1388361600
151059	52957	1	1388361600
151872	46531	1	1388361600
152060	39389	1	1388361600
152373	61605	1	1388361600
154973	60856	1	1388361600
155778	61373	1	1388361600
157509	55701	1	1388361600
157634	1208	1	1388361600
157792	48819	1	1388361600
158376	51707	1	1388361600
158890	48299	1	1388361600
158890	56543	0	1388361600
162369	16564	1	1388361600
165223	28847	1	1388361600
166228	59328	1	1388361600
168846	61484	1	1388361600
169290	597	1	1388361600
169331	52145	1	1388361600
169883	55698	1	1388361600
170020	59865	1	1388361600
170095	26347	1	1388361600
171276	42906	1	1388361600
172468	49347	1	1388361600
172468	58041	0	1388361600
175479	30513	1	1388361600
176774	50631	1	1388361600
176774	53294	0	1388361600
178116	34939	0	1388361600
178560	33325	1	1388361600
179684	57146	1	1388361600
179877	60795	1	1388361600
182504	49157	1	1388361600
182679	46028	1	1388361600
182975	39931	0	1388361600
185688	59322	1	1388361600
188667	21850	1	1388361600
188667	42670	0	1388361600
189679	45795	1	1388361600
189679	57577	0	1388361600
189679	59130	0	1388361600
191022	49924	1	1388361600
191260	44912	1	1388361600
192273	54037	1	1388361600
566	57479	1	1388448000
2161	57076	1	1388448000
3987	61432	1	1388448000
4310	61228	1	1388448000
6776	60903	1	1388448000
6904	36838	1	1388448000
7147	55190	1	1388448000
8008	55924	1	1388448000
9466	9360	1	1388448000
9532	35526	1	1388448000
9743	39978	1	1388448000
11350	41201	1	1388448000
11780	37206	1	1388448000
13213	47223	1	1388448000
13892	12618	1	1388448000
15318	60497	1	1388448000
15462	59283	1	1388448000
15487	38756	1	1388448000
16703	53153	1	1388448000
17285	41749	1	1388448000
18280	50345	1	1388448000
21643	20980	1	1388448000
22472	51725	1	1388448000
23078	57604	1	1388448000
23094	30331	1	1388448000
23264	48502	0	1388448000
24380	57021	1	1388448000
24603	59471	0	1388448000
27213	13991	1	1388448000
31206	60160	1	1388448000
31502	16175	1	1388448000
32472	48635	1	1388448000
32644	40257	1	1388448000
32930	32955	1	1388448000
34006	57709	1	1388448000
34931	12618	0	1388448000
36132	27063	1	1388448000
36132	40047	0	1388448000
36158	56326	1	1388448000
36250	41501	1	1388448000
36404	60467	1	1388448000
37628	49775	1	1388448000
39976	59780	1	1388448000
40071	59290	1	1388448000
40750	44912	0	1388448000
42261	59604	1	1388448000
42303	22407	1	1388448000
43820	25927	1	1388448000
43820	44195	0	1388448000
43820	46751	0	1388448000
45606	43713	1	1388448000
46173	60160	1	1388448000
47356	58157	1	1388448000
47646	53700	1	1388448000
48698	30331	1	1388448000
49556	25797	1	1388448000
50594	49817	1	1388448000
51333	46254	1	1388448000
53029	32693	1	1388448000
53203	44588	1	1388448000
53355	59823	1	1388448000
53396	44174	1	1388448000
53675	15705	1	1388448000
54070	59865	0	1388448000
54072	59968	1	1388448000
54393	60742	1	1388448000
54533	41666	1	1388448000
59408	61605	1	1388448000
60422	16042	0	1388448000
61272	48448	0	1388448000
61669	58678	1	1388448000
62350	61661	1	1388448000
63128	61494	1	1388448000
63626	17337	1	1388448000
64915	4749	0	1388448000
64962	46738	1	1388448000
67779	20754	0	1388448000
68613	40326	1	1388448000
68745	31094	1	1388448000
69237	51542	1	1388448000
70629	61528	1	1388448000
72239	33724	1	1388448000
73192	49077	1	1388448000
73192	57773	0	1388448000
74820	20440	1	1388448000
77196	55787	1	1388448000
77899	35604	1	1388448000
78236	32186	1	1388448000
79493	46680	1	1388448000
80075	61311	1	1388448000
80126	49755	1	1388448000
80438	48633	1	1388448000
80555	45603	1	1388448000
83182	45788	1	1388448000
83843	61114	1	1388448000
84299	56329	1	1388448000
87104	32922	1	1388448000
87659	25868	1	1388448000
90069	33778	1	1388448000
90650	58656	1	1388448000
90873	48134	1	1388448000
92662	32008	1	1388448000
92662	45362	0	1388448000
93120	6280	1	1388448000
97158	36781	1	1388448000
98719	15864	1	1388448000
101533	40662	1	1388448000
103320	52145	1	1388448000
104661	55071	1	1388448000
105103	440	1	1388448000
106998	18955	1	1388448000
109579	52342	1	1388448000
110175	45055	1	1388448000
113128	60890	1	1388448000
113589	45344	1	1388448000
113996	15857	1	1388448000
115733	60395	1	1388448000
116526	30990	1	1388448000
116752	41518	1	1388448000
119675	50588	1	1388448000
125457	55469	1	1388448000
125707	44559	1	1388448000
126573	35692	0	1388448000
127260	60080	1	1388448000
127518	58853	1	1388448000
132315	36885	1	1388448000
132473	38638	1	1388448000
133011	16986	1	1388448000
134421	60156	0	1388448000
134560	34464	1	1388448000
135361	59276	1	1388448000
137936	44124	1	1388448000
138047	4977	1	1388448000
138465	51308	1	1388448000
139001	62015	1	1388448000
139639	59565	1	1388448000
141436	54308	1	1388448000
141836	59865	1	1388448000
143263	21498	1	1388448000
144685	58157	0	1388448000
145968	59696	1	1388448000
146470	17266	1	1388448000
146470	31969	0	1388448000
149048	23312	0	1388448000
149048	42602	0	1388448000
149572	17715	1	1388448000
150916	60323	0	1388448000
151511	42095	0	1388448000
151796	61697	1	1388448000
152238	15542	0	1388448000
152662	61605	1	1388448000
154170	47481	1	1388448000
156295	38165	1	1388448000
156344	54043	1	1388448000
158218	48504	1	1388448000
159125	54172	1	1388448000
160613	60477	1	1388448000
160860	18670	1	1388448000
161007	28582	1	1388448000
161664	56442	1	1388448000
161676	61155	1	1388448000
164609	41791	1	1388448000
165419	12898	1	1388448000
169021	42879	1	1388448000
169021	58809	0	1388448000
171128	45848	1	1388448000
173426	52696	1	1388448000
174034	53392	1	1388448000
174083	59178	1	1388448000
174215	25966	1	1388448000
174545	47369	0	1388448000
175752	47040	1	1388448000
176326	58732	1	1388448000
176329	57094	1	1388448000
176861	60545	1	1388448000
177329	34815	1	1388448000
178132	36238	1	1388448000
179030	25322	1	1388448000
181884	9933	1	1388448000
182499	54097	1	1388448000
183282	39994	1	1388448000
183925	20565	0	1388448000
188486	22022	1	1388448000
188564	46773	1	1388448000
189573	13871	1	1388448000
189655	47364	1	1388448000
190119	25038	1	1388448000
191215	59150	0	1388448000
192347	58932	1	1388448000
422	5924	1	1388534400
484	39735	1	1388534400
484	46150	0	1388534400
4314	42869	1	1388534400
6295	59865	0	1388534400
7697	58823	1	1388534400
8757	58924	1	1388534400
9615	2847	1	1388534400
9967	60341	1	1388534400
11407	12255	1	1388534400
12242	47429	1	1388534400
13514	62019	1	1388534400
13963	25797	1	1388534400
13963	46326	0	1388534400
13968	58147	0	1388534400
14255	36464	1	1388534400
14611	46371	1	1388534400
14611	48504	0	1388534400
15312	22026	1	1388534400
17024	56329	1	1388534400
18237	35419	1	1388534400
19318	54097	1	1388534400
19712	53397	1	1388534400
20466	56548	1	1388534400
22435	36137	1	1388534400
22969	59345	1	1388534400
23264	54809	0	1388534400
24600	59283	1	1388534400
27050	53225	1	1388534400
29152	30991	1	1388534400
31513	35633	1	1388534400
34087	53701	1	1388534400
35493	37465	1	1388534400
35879	41718	1	1388534400
37173	16378	1	1388534400
37499	52592	1	1388534400
39042	57826	1	1388534400
39557	18218	1	1388534400
40400	25797	1	1388534400
40427	39275	1	1388534400
41438	61116	1	1388534400
42521	57815	1	1388534400
46215	56350	1	1388534400
50020	38436	1	1388534400
51233	36795	1	1388534400
52293	49157	0	1388534400
52447	33327	1	1388534400
52803	4764	1	1388534400
53050	11319	1	1388534400
53236	39108	1	1388534400
53699	28728	1	1388534400
54034	54759	1	1388534400
55234	56917	1	1388534400
57625	25966	1	1388534400
58449	30844	1	1388534400
59272	56720	1	1388534400
59845	60056	1	1388534400
60698	60429	1	1388534400
62316	48128	1	1388534400
64464	60167	1	1388534400
65010	33813	1	1388534400
65765	61563	0	1388534400
65987	58881	1	1388534400
65987	59077	0	1388534400
67737	51816	1	1388534400
67911	58057	1	1388534400
70582	44480	1	1388534400
74547	20402	1	1388534400
76040	59462	1	1388534400
78164	32501	1	1388534400
78430	25614	1	1388534400
80422	53185	1	1388534400
80840	597	1	1388534400
80894	49143	1	1388534400
81361	59322	1	1388534400
81951	60108	1	1388534400
83604	32018	0	1388534400
84004	41410	1	1388534400
85049	23115	1	1388534400
85088	61243	0	1388534400
85444	60569	1	1388534400
87604	48879	1	1388534400
89464	9624	1	1388534400
89487	48494	1	1388534400
90022	53848	1	1388534400
90677	33718	1	1388534400
92618	45469	1	1388534400
93097	51611	1	1388534400
93321	24366	0	1388534400
93497	50389	1	1388534400
94930	57669	1	1388534400
96669	38577	1	1388534400
97771	35104	1	1388534400
100306	12684	1	1388534400
101221	32856	0	1388534400
101903	46014	1	1388534400
102832	39073	1	1388534400
103475	42889	1	1388534400
103977	23608	1	1388534400
104507	54643	1	1388534400
105397	8604	1	1388534400
105876	59865	1	1388534400
107751	44349	0	1388534400
108322	47666	1	1388534400
111363	55787	1	1388534400
111440	50345	0	1388534400
111477	25450	1	1388534400
114216	54527	1	1388534400
114226	60851	1	1388534400
116582	54527	1	1388534400
116911	3338	1	1388534400
117523	54941	1	1388534400
117652	9624	0	1388534400
118306	28901	1	1388534400
119820	59806	1	1388534400
121710	60073	1	1388534400
122567	55715	1	1388534400
124013	13769	1	1388534400
124651	23653	0	1388534400
125069	44253	1	1388534400
126574	61248	1	1388534400
129531	28659	0	1388534400
129531	50626	0	1388534400
129634	53738	1	1388534400
131100	55628	1	1388534400
131734	11319	1	1388534400
133983	41732	1	1388534400
134388	19851	0	1388534400
135197	54696	1	1388534400
135773	57693	1	1388534400
135965	59832	0	1388534400
136761	35692	1	1388534400
136782	54014	1	1388534400
137174	31390	1	1388534400
137441	21336	1	1388534400
139210	53128	0	1388534400
139875	49483	1	1388534400
142208	57826	1	1388534400
143406	28974	1	1388534400
144696	37319	1	1388534400
144949	59375	1	1388534400
146804	54609	1	1388534400
150448	4220	1	1388534400
150643	57839	1	1388534400
151118	48450	1	1388534400
151142	60228	1	1388534400
151981	41134	1	1388534400
153258	21644	1	1388534400
154738	61290	1	1388534400
154886	54256	1	1388534400
154968	59285	1	1388534400
158861	26985	1	1388534400
162096	56398	1	1388534400
164672	40352	1	1388534400
164797	54713	1	1388534400
165586	41439	0	1388534400
166139	58112	1	1388534400
169158	2834	1	1388534400
170018	14761	1	1388534400
171221	47299	1	1388534400
172275	21000	1	1388534400
172275	42991	0	1388534400
172842	57250	1	1388534400
172934	50532	1	1388534400
173816	41561	1	1388534400
175668	46833	1	1388534400
175889	18803	1	1388534400
179379	13553	1	1388534400
179772	32501	1	1388534400
180125	12330	1	1388534400
180125	56682	0	1388534400
180843	23790	1	1388534400
182183	61373	0	1388534400
183009	42867	1	1388534400
183319	46750	1	1388534400
183562	55255	1	1388534400
185248	57578	1	1388534400
191370	29207	1	1388534400
192015	54172	1	1388534400
192285	46686	1	1388534400
30	59660	1	1388620800
1384	57094	1	1388620800
1856	51542	1	1388620800
2386	178	1	1388620800
3814	60271	1	1388620800
3839	46020	1	1388620800
3923	59681	1	1388620800
4700	13678	1	1388620800
4700	40982	0	1388620800
5376	20118	1	1388620800
8315	59290	1	1388620800
8815	60312	1	1388620800
10506	60569	1	1388620800
11513	60323	1	1388620800
11692	56401	1	1388620800
17953	61084	1	1388620800
19989	17094	1	1388620800
20357	52513	1	1388620800
20432	34768	1	1388620800
22690	60602	1	1388620800
25612	28778	0	1388620800
26588	55363	1	1388620800
26879	59501	1	1388620800
27742	34855	1	1388620800
30668	32018	1	1388620800
31631	27361	1	1388620800
34557	46599	1	1388620800
34654	26091	1	1388620800
35259	57129	1	1388620800
35711	51478	1	1388620800
36168	31829	1	1388620800
38440	54102	1	1388620800
38494	1741	1	1388620800
38994	48142	1	1388620800
40722	18200	1	1388620800
44378	15268	1	1388620800
45091	45306	1	1388620800
46202	49632	1	1388620800
47633	59865	1	1388620800
48961	37109	1	1388620800
49342	53956	1	1388620800
50521	42906	1	1388620800
52190	55155	1	1388620800
52916	60476	1	1388620800
53252	41355	0	1388620800
53733	45878	1	1388620800
54026	30433	1	1388620800
54057	9497	1	1388620800
55256	9482	0	1388620800
59042	1183	1	1388620800
59338	60583	1	1388620800
62279	53521	1	1388620800
63370	48215	1	1388620800
64864	44444	1	1388620800
65779	25091	1	1388620800
65843	59322	1	1388620800
66098	59865	0	1388620800
66363	59992	1	1388620800
67622	26255	1	1388620800
67942	57895	1	1388620800
68447	34224	0	1388620800
69082	54376	1	1388620800
75397	50039	1	1388620800
76059	32992	1	1388620800
79806	48417	1	1388620800
80147	19632	1	1388620800
80551	29995	1	1388620800
81337	54256	1	1388620800
81961	59953	0	1388620800
81998	58656	1	1388620800
84254	60194	1	1388620800
84931	52914	1	1388620800
85478	59865	1	1388620800
87365	61141	1	1388620800
88187	27956	1	1388620800
88285	53144	1	1388620800
90880	55104	1	1388620800
90967	61899	1	1388620800
92398	56739	1	1388620800
95738	56617	1	1388620800
96211	42898	1	1388620800
96635	57587	1	1388620800
96819	49157	1	1388620800
97771	20702	0	1388620800
101253	54527	1	1388620800
101607	59470	1	1388620800
101737	17085	1	1388620800
101737	51356	0	1388620800
102422	54461	1	1388620800
102789	58698	1	1388620800
103474	58558	1	1388620800
103565	21084	1	1388620800
104126	60357	1	1388620800
104848	13238	1	1388620800
104848	36027	0	1388620800
105442	24937	1	1388620800
106558	40095	1	1388620800
109098	54585	1	1388620800
109731	56172	1	1388620800
110700	43442	1	1388620800
112017	35001	1	1388620800
112042	28471	1	1388620800
112467	57183	1	1388620800
113827	58422	1	1388620800
114844	11893	1	1388620800
115192	51725	1	1388620800
118697	41603	1	1388620800
118697	44476	0	1388620800
121975	49268	1	1388620800
127306	37640	1	1388620800
127359	49293	1	1388620800
127730	44515	1	1388620800
129092	6398	1	1388620800
132236	49610	1	1388620800
132966	52696	1	1388620800
134026	56538	1	1388620800
136028	10725	1	1388620800
137759	43232	1	1388620800
137923	34153	1	1388620800
139171	59865	1	1388620800
140013	60140	1	1388620800
142980	47060	1	1388620800
143029	47223	1	1388620800
143248	47377	1	1388620800
143330	6209	1	1388620800
144064	60064	1	1388620800
144718	60073	1	1388620800
144894	54256	1	1388620800
145011	15861	1	1388620800
145011	34897	0	1388620800
145334	59865	1	1388620800
146596	45344	1	1388620800
148069	54527	1	1388620800
148583	24802	1	1388620800
148705	55715	1	1388620800
150573	54527	0	1388620800
150794	10740	1	1388620800
152415	42228	1	1388620800
152613	26936	1	1388620800
153062	52802	1	1388620800
155790	45344	1	1388620800
156552	59722	1	1388620800
158240	25809	1	1388620800
158240	40350	0	1388620800
159935	54527	1	1388620800
162592	17131	1	1388620800
163309	51837	1	1388620800
165322	17851	1	1388620800
166076	2013	1	1388620800
168209	29207	1	1388620800
168533	38026	1	1388620800
169246	46761	1	1388620800
170363	55882	1	1388620800
173311	54377	1	1388620800
174410	180	1	1388620800
174831	21644	1	1388620800
174889	50886	1	1388620800
175809	53510	1	1388620800
176221	26004	1	1388620800
177810	54971	1	1388620800
177879	1966	1	1388620800
179180	55102	1	1388620800
180345	34560	1	1388620800
180593	61366	1	1388620800
180794	57192	1	1388620800
181617	48448	1	1388620800
181874	53168	0	1388620800
183116	39994	1	1388620800
184762	59426	1	1388620800
184804	25797	1	1388620800
184804	56518	0	1388620800
185933	51499	1	1388620800
186827	57211	1	1388620800
186827	57486	0	1388620800
186883	55190	1	1388620800
187609	57756	1	1388620800
188355	36586	1	1388620800
188470	52905	1	1388620800
189096	47097	1	1388620800
190783	34343	1	1388620800
454	7731	1	1388707200
1017	36005	1	1388707200
1260	54250	1	1388707200
1586	54731	1	1388707200
3077	60407	1	1388707200
3764	58342	1	1388707200
3947	5758	1	1388707200
5132	16204	1	1388707200
5306	59865	1	1388707200
7076	15044	1	1388707200
9602	18435	0	1388707200
10521	10806	0	1388707200
11434	42018	1	1388707200
15758	43594	1	1388707200
16131	58777	1	1388707200
17727	33807	1	1388707200
19544	48504	1	1388707200
19759	51542	1	1388707200
20103	50983	0	1388707200
20103	52145	0	1388707200
20544	60489	0	1388707200
21196	59862	1	1388707200
21297	21957	0	1388707200
21791	9838	1	1388707200
22945	45897	1	1388707200
23573	59860	0	1388707200
23836	60677	1	1388707200
24597	6738	1	1388707200
25885	15470	1	1388707200
26610	45502	1	1388707200
27509	53225	1	1388707200
29273	50346	1	1388707200
29590	1906	1	1388707200
31050	42665	1	1388707200
33427	60188	1	1388707200
35481	37244	1	1388707200
35484	39790	1	1388707200
39680	61349	1	1388707200
39775	48633	1	1388707200
39813	19203	1	1388707200
39813	28377	0	1388707200
39997	46831	1	1388707200
41457	54602	1	1388707200
42439	15261	0	1388707200
42753	59918	1	1388707200
43095	9635	1	1388707200
43400	58617	1	1388707200
44922	61349	1	1388707200
44963	51768	1	1388707200
44963	60814	0	1388707200
45652	54623	1	1388707200
47902	18447	1	1388707200
48194	52554	1	1388707200
49333	52696	1	1388707200
50509	54709	1	1388707200
53513	46011	1	1388707200
56668	55002	1	1388707200
56962	2843	1	1388707200
57286	31584	1	1388707200
57293	47870	1	1388707200
58292	51641	0	1388707200
58917	22465	1	1388707200
58989	59014	1	1388707200
59501	49023	1	1388707200
59688	58742	1	1388707200
62628	48448	1	1388707200
66763	40948	1	1388707200
68544	55467	1	1388707200
68652	58373	1	1388707200
