uid	iid	label	time
173621	60720	1	1387497600
174361	55190	1	1387497600
174767	32169	1	1387497600
175337	56630	1	1387497600
176975	46941	1	1387497600
177560	22642	1	1387497600
179231	48507	0	1387497600
182845	56221	1	1387497600
182986	48267	1	1387497600
185476	8798	1	1387497600
189610	51707	1	1387497600
189714	37620	1	1387497600
191100	46408	1	1387497600
191264	26471	1	1387497600
2245	39139	1	1387584000
3599	51913	1	1387584000
4981	60259	1	1387584000
6370	36165	0	1387584000
6468	58656	0	1387584000
7128	13444	1	1387584000
7370	46107	1	1387584000
8926	44891	1	1387584000
11109	42787	0	1387584000
11490	25651	1	1387584000
11528	59801	1	1387584000
12779	52296	1	1387584000
13146	48037	1	1387584000
13361	60720	1	1387584000
13814	59973	1	1387584000
13872	55964	1	1387584000
14709	58626	1	1387584000
14735	54093	1	1387584000
17373	56364	1	1387584000
17557	51996	1	1387584000
17844	41890	1	1387584000
17959	46043	0	1387584000
19906	58601	1	1387584000
25520	58961	0	1387584000
28217	13634	1	1387584000
28982	58678	1	1387584000
30623	18031	1	1387584000
32038	61770	1	1387584000
32255	62476	1	1387584000
34100	26816	1	1387584000
41976	22740	1	1387584000
42146	32038	1	1387584000
42265	57080	0	1387584000
44228	59460	1	1387584000
46338	4659	1	1387584000
47567	42245	1	1387584000
47975	47669	1	1387584000
48635	28169	1	1387584000
49909	57339	0	1387584000
50096	56658	1	1387584000
52644	9838	1	1387584000
54076	27939	1	1387584000
55246	41362	1	1387584000
56396	41623	1	1387584000
56651	42797	1	1387584000
60040	12369	1	1387584000
62551	57518	0	1387584000
63534	45204	1	1387584000
65063	40115	1	1387584000
65262	57732	0	1387584000
65781	57459	1	1387584000
65898	57493	1	1387584000
66419	52790	1	1387584000
68908	49456	1	1387584000
70348	46783	1	1387584000
71154	58717	0	1387584000
72097	48162	1	1387584000
75583	1307	1	1387584000
78467	59968	1	1387584000
81593	40903	1	1387584000
83220	4226	1	1387584000
83335	56682	0	1387584000
83396	51247	1	1387584000
83729	42580	1	1387584000
86526	59846	1	1387584000
86526	61065	0	1387584000
86735	59816	0	1387584000
86851	11317	1	1387584000
87062	54527	1	1387584000
89432	60706	1	1387584000
90807	56596	1	1387584000
91775	61132	1	1387584000
96957	42035	1	1387584000
97088	51083	1	1387584000
98041	51313	1	1387584000
99301	319	1	1387584000
103885	39621	0	1387584000
106740	49833	1	1387584000
109244	19242	1	1387584000
110412	30405	1	1387584000
112486	57167	1	1387584000
112650	9838	1	1387584000
114843	48323	1	1387584000
114985	58203	1	1387584000
115204	19866	1	1387584000
117012	41271	1	1387584000
118102	35604	1	1387584000
118102	56367	0	1387584000
118228	53197	1	1387584000
120979	61266	1	1387584000
121674	34272	1	1387584000
123383	53722	1	1387584000
124173	28044	0	1387584000
125735	61198	1	1387584000
128364	53134	1	1387584000
129881	52502	1	1387584000
130798	60558	1	1387584000
132378	61936	1	1387584000
133844	39912	1	1387584000
134624	59726	1	1387584000
135176	48842	1	1387584000
137015	38411	1	1387584000
137015	43827	0	1387584000
138820	57319	1	1387584000
139902	41134	1	1387584000
140206	25091	1	1387584000
141009	61130	1	1387584000
142339	54527	1	1387584000
143455	37406	0	1387584000
143988	48101	1	1387584000
145275	48619	1	1387584000
146568	56348	1	1387584000
146653	43269	1	1387584000
149609	49832	1	1387584000
150090	58019	1	1387584000
150520	30262	1	1387584000
152700	47391	1	1387584000
152834	47315	1	1387584000
154319	56401	1	1387584000
157483	57055	1	1387584000
163752	58458	1	1387584000
163828	60146	1	1387584000
165078	50588	1	1387584000
165838	37140	1	1387584000
166502	29798	1	1387584000
166553	57485	1	1387584000
167599	57183	1	1387584000
167854	52488	1	1387584000
168083	49362	1	1387584000
169863	56114	1	1387584000
169863	57312	0	1387584000
174586	61209	1	1387584000
177210	30949	1	1387584000
180020	59865	1	1387584000
181940	56782	1	1387584000
182251	27166	1	1387584000
183988	26627	0	1387584000
187036	55449	1	1387584000
187201	57388	1	1387584000
187790	60811	1	1387584000
188882	59740	1	1387584000
189585	36100	1	1387584000
190177	13633	1	1387584000
191008	47170	1	1387584000
191313	46072	1	1387584000
191484	58133	1	1387584000
192182	46273	1	1387584000
192182	52354	0	1387584000
981	2360	1	1387670400
2054	7782	1	1387670400
2295	22733	0	1387670400
2477	57612	1	1387670400
3209	56917	1	1387670400
8882	45481	1	1387670400
11661	59865	1	1387670400
14393	4464	0	1387670400
15515	60176	1	1387670400
16920	60259	1	1387670400
18928	53541	1	1387670400
24524	52219	1	1387670400
25576	60147	1	1387670400
28137	52510	1	1387670400
28137	54762	0	1387670400
28137	55229	0	1387670400
29437	17498	1	1387670400
29988	20237	1	1387670400
31329	43474	1	1387670400
32640	56707	0	1387670400
32952	56829	1	1387670400
33857	26172	1	1387670400
36388	53212	1	1387670400
36880	46761	1	1387670400
37268	60275	1	1387670400
41004	45870	1	1387670400
42070	58445	1	1387670400
44051	59865	1	1387670400
46723	57815	1	1387670400
49384	2027	1	1387670400
49468	48793	1	1387670400
50966	47479	1	1387670400
51534	57129	1	1387670400
53088	4760	1	1387670400
53819	55902	1	1387670400
54929	30545	1	1387670400
62710	59730	1	1387670400
62735	41995	1	1387670400
63622	55050	1	1387670400
64997	46210	1	1387670400
65587	59865	1	1387670400
66971	60631	1	1387670400
70091	60369	1	1387670400
70091	60550	0	1387670400
70242	25849	0	1387670400
71646	2485	1	1387670400
77685	57560	1	1387670400
79632	15319	1	1387670400
79632	25020	0	1387670400
79632	27965	0	1387670400
79914	58859	1	1387670400
81418	53870	1	1387670400
82854	51816	1	1387670400
83197	34609	1	1387670400
85271	45935	1	1387670400
85271	60080	0	1387670400
86599	54011	1	1387670400
87726	54527	1	1387670400
87784	40799	1	1387670400
88031	47440	1	1387670400
88670	40862	1	1387670400
88670	43285	0	1387670400
88670	56960	0	1387670400
90384	60817	1	1387670400
90765	60750	1	1387670400
94609	52840	1	1387670400
95281	53138	1	1387670400
97324	60330	1	1387670400
99855	22740	1	1387670400
101724	31583	1	1387670400
104817	60972	1	1387670400
105643	55806	1	1387670400
107055	58742	0	1387670400
109611	49630	1	1387670400
110550	30284	1	1387670400
110550	49157	0	1387670400
111239	57039	1	1387670400
112709	45344	1	1387670400
113208	40091	1	1387670400
113302	61209	1	1387670400
115604	18215	1	1387670400
117004	44720	1	1387670400
122941	58948	1	1387670400
123737	57228	1	1387670400
124538	5766	1	1387670400
125051	46408	1	1387670400
125270	57822	0	1387670400
126689	18907	1	1387670400
127167	30331	0	1387670400
127362	51999	1	1387670400
128194	54655	1	1387670400
130373	60160	1	1387670400
134385	32709	1	1387670400
134675	57578	1	1387670400
136072	44472	1	1387670400
136898	3153	1	1387670400
137329	20978	1	1387670400
139483	55275	1	1387670400
140419	16718	1	1387670400
142168	40215	1	1387670400
143236	59942	1	1387670400
145388	51028	1	1387670400
151642	9624	1	1387670400
152267	59520	0	1387670400
153942	41382	0	1387670400
156550	25797	1	1387670400
156995	23165	1	1387670400
158578	48417	1	1387670400
158849	5763	1	1387670400
160088	56014	1	1387670400
160840	52696	1	1387670400
161932	61561	1	1387670400
162160	45296	1	1387670400
163539	38947	1	1387670400
163972	10137	1	1387670400
166395	41287	1	1387670400
166491	57604	1	1387670400
167623	13775	1	1387670400
170608	55710	1	1387670400
170608	61712	0	1387670400
172143	54097	1	1387670400
172806	61002	1	1387670400
174642	5884	0	1387670400
174642	40662	0	1387670400
180266	15082	1	1387670400
180266	23607	0	1387670400
180624	40279	0	1387670400
184837	45237	1	1387670400
184837	47643	0	1387670400
186055	60853	0	1387670400
187805	61605	0	1387670400
188744	29852	1	1387670400
189527	38493	0	1387670400
190460	27619	0	1387670400
190460	52212	0	1387670400
190492	50968	1	1387670400
190492	61214	0	1387670400
190618	38087	1	1387670400
4414	23790	1	1387756800
5615	59440	0	1387756800
6026	6780	1	1387756800
6528	20784	1	1387756800
8939	39073	1	1387756800
12058	54527	1	1387756800
12625	37254	0	1387756800
12625	57679	0	1387756800
14052	61004	1	1387756800
14629	60126	1	1387756800
19054	56548	1	1387756800
22194	60073	1	1387756800
23833	49735	1	1387756800
26351	61655	1	1387756800
26547	13964	0	1387756800
26547	22173	0	1387756800
28950	55009	1	1387756800
29141	51837	1	1387756800
30979	57330	1	1387756800
31668	663	1	1387756800
33612	61641	1	1387756800
34218	58633	1	1387756800
34332	5106	0	1387756800
36792	42869	1	1387756800
37316	60341	1	1387756800
37880	48584	1	1387756800
39285	53097	1	1387756800
40991	59093	1	1387756800
42383	58140	1	1387756800
42825	7780	0	1387756800
42825	46925	0	1387756800
44810	37302	0	1387756800
45855	3591	1	1387756800
48690	11152	1	1387756800
48755	59331	1	1387756800
49799	45315	1	1387756800
50176	46355	1	1387756800
50426	37465	1	1387756800
50732	50848	1	1387756800
50804	60981	0	1387756800
51309	56552	1	1387756800
53597	42631	0	1387756800
54188	55867	0	1387756800
54659	2794	1	1387756800
54717	28397	1	1387756800
55878	7484	1	1387756800
57069	3631	1	1387756800
57430	60663	1	1387756800
58528	23878	0	1387756800
60129	1025	1	1387756800
60699	3891	1	1387756800
60699	53929	0	1387756800
61221	45738	1	1387756800
62032	54623	1	1387756800
64900	23539	1	1387756800
64903	41896	1	1387756800
65309	49157	1	1387756800
65888	42826	1	1387756800
69291	40991	1	1387756800
69441	57609	1	1387756800
69537	30981	1	1387756800
69589	14928	1	1387756800
70376	50462	1	1387756800
70430	58341	1	1387756800
70745	23607	0	1387756800
71576	31098	1	1387756800
73183	55490	1	1387756800
73666	55815	0	1387756800
73696	48296	1	1387756800
73783	42830	1	1387756800
74965	59273	1	1387756800
75511	59772	0	1387756800
76179	38734	1	1387756800
78102	59283	1	1387756800
78692	56630	1	1387756800
80270	60079	1	1387756800
80689	15857	1	1387756800
80859	54527	1	1387756800
82191	23586	1	1387756800
82412	53555	1	1387756800
83294	57335	1	1387756800
83552	30051	1	1387756800
84955	48949	1	1387756800
85871	53109	1	1387756800
85921	42589	1	1387756800
85921	55263	0	1387756800
89708	55698	1	1387756800
89964	49986	1	1387756800
91623	49157	1	1387756800
92469	47732	0	1387756800
93949	41910	1	1387756800
94888	50758	1	1387756800
97412	43046	1	1387756800
97438	54050	1	1387756800
101497	41561	1	1387756800
102615	47609	1	1387756800
102656	55290	1	1387756800
104594	59471	1	1387756800
105021	19469	1	1387756800
105551	47209	1	1387756800
106167	59998	1	1387756800
106167	60857	0	1387756800
106562	54679	1	1387756800
106881	32776	1	1387756800
108526	52603	1	1387756800
110158	58372	1	1387756800
110471	4795	1	1387756800
111422	58704	1	1387756800
111423	52921	1	1387756800
116767	60445	1	1387756800
117000	49172	1	1387756800
118747	59605	0	1387756800
118969	51586	1	1387756800
120958	36919	1	1387756800
121121	12871	1	1387756800
121121	29457	0	1387756800
123791	36781	1	1387756800
125829	12022	0	1387756800
126620	42335	1	1387756800
126961	17992	1	1387756800
128151	39512	1	1387756800
128187	35442	1	1387756800
128887	36876	1	1387756800
128953	13633	1	1387756800
129052	58881	1	1387756800
130788	15172	1	1387756800
133456	20891	1	1387756800
134056	56595	1	1387756800
134584	3461	1	1387756800
136261	30284	1	1387756800
136504	40143	0	1387756800
138214	54742	1	1387756800
138420	36807	1	1387756800
139498	23567	1	1387756800
141595	51408	1	1387756800
141760	59058	1	1387756800
143621	22534	1	1387756800
148788	41561	0	1387756800
149472	47870	1	1387756800
150516	59283	1	1387756800
151078	60079	1	1387756800
152472	45535	0	1387756800
157363	47401	1	1387756800
157869	17182	1	1387756800
158051	52586	1	1387756800
159037	30331	1	1387756800
161804	17650	1	1387756800
162001	33340	1	1387756800
164039	60073	1	1387756800
164815	61563	1	1387756800
165560	52254	1	1387756800
166152	53667	0	1387756800
168827	57017	1	1387756800
169174	40991	1	1387756800
169918	50848	1	1387756800
173793	47870	1	1387756800
175545	56815	1	1387756800
176441	57459	1	1387756800
176585	61095	1	1387756800
176961	58941	0	1387756800
177302	57642	1	1387756800
179221	60073	1	1387756800
181176	31206	1	1387756800
181535	59713	1	1387756800
183098	59629	1	1387756800
184206	38297	1	1387756800
187039	30179	1	1387756800
187039	39819	0	1387756800
187336	49592	1	1387756800
188008	44616	0	1387756800
188495	49870	1	1387756800
189901	44663	1	1387756800
190296	49461	1	1387756800
190631	41475	1	1387756800
191051	20488	1	1387756800
191857	37739	1	1387756800
192012	58381	1	1387756800
192259	52514	1	1387756800
1278	46669	1	1387843200
4527	52847	1	1387843200
5311	30441	1	1387843200
5613	61065	1	1387843200
6630	46412	1	1387843200
9110	31663	1	1387843200
10144	43442	1	1387843200
13558	53775	1	1387843200
19362	36178	1	1387843200
22740	61364	1	1387843200
23446	25798	1	1387843200
23817	58357	1	1387843200
25250	61980	1	1387843200
26116	5242	1	1387843200
29274	55464	1	1387843200
36856	24054	0	1387843200
36856	59772	0	1387843200
39721	37643	1	1387843200
41759	40991	1	1387843200
42128	30433	1	1387843200
42436	11194	1	1387843200
43431	44434	1	1387843200
44272	54172	1	1387843200
45177	59953	1	1387843200
45801	58235	1	1387843200
46345	60073	1	1387843200
46624	44374	1	1387843200
46772	60972	1	1387843200
46903	57612	1	1387843200
47023	60991	1	1387843200
48982	40826	0	1387843200
50314	59242	1	1387843200
52974	31268	1	1387843200
53386	26272	1	1387843200
56677	56580	1	1387843200
58043	42258	1	1387843200
58270	43347	1	1387843200
59212	60312	1	1387843200
60857	59864	0	1387843200
61544	34641	1	1387843200
65150	11672	1	1387843200
67235	39994	1	1387843200
68492	40001	0	1387843200
70459	60234	1	1387843200
70788	53326	1	1387843200
71878	60079	1	1387843200
74487	23205	1	1387843200
81957	49157	1	1387843200
84085	25797	1	1387843200
84522	60919	1	1387843200
88633	54309	1	1387843200
89117	56361	1	1387843200
89382	53011	1	1387843200
91876	19385	1	1387843200
92829	43677	1	1387843200
93215	56075	1	1387843200
93444	59787	1	1387843200
93941	56002	1	1387843200
94056	49754	1	1387843200
94236	50779	1	1387843200
95707	38032	0	1387843200
95818	55324	1	1387843200
96283	52236	0	1387843200
96283	61107	0	1387843200
98562	60242	1	1387843200
99310	50886	1	1387843200
99987	37642	0	1387843200
99987	55415	0	1387843200
102023	17962	1	1387843200
105439	22826	1	1387843200
106524	55356	1	1387843200
107396	56993	1	1387843200
107926	4962	1	1387843200
108088	57250	1	1387843200
108443	55552	1	1387843200
108554	21946	1	1387843200
110299	59858	1	1387843200
113476	2894	1	1387843200
118321	58656	1	1387843200
118769	13633	1	1387843200
121219	60814	1	1387843200
122123	49276	1	1387843200
122384	58389	1	1387843200
124572	61331	1	1387843200
124620	51824	1	1387843200
124759	25359	1	1387843200
128679	55623	1	1387843200
128867	58830	1	1387843200
129962	37761	1	1387843200
131210	3048	1	1387843200
131515	57163	1	1387843200
133609	27023	1	1387843200
134051	52457	1	1387843200
134854	57244	1	1387843200
135255	57244	1	1387843200
135478	49427	1	1387843200
136579	60972	1	1387843200
137488	8935	1	1387843200
140673	56329	0	1387843200
142728	52547	1	1387843200
143459	55129	1	1387843200
143459	59865	0	1387843200
143819	59865	1	1387843200
144863	35639	1	1387843200
145788	49157	1	1387843200
147175	18415	1	1387843200
148656	57676	1	1387843200
150276	32628	1	1387843200
150276	44275	0	1387843200
152861	21957	1	1387843200
153695	51411	1	1387843200
154431	54527	1	1387843200
155565	50738	1	1387843200
156930	42186	1	1387843200
158710	54819	0	1387843200
159809	57913	1	1387843200
164958	58430	1	1387843200
165435	54486	1	1387843200
166307	4518	1	1387843200
168651	55581	1	1387843200
169227	61273	1	1387843200
169730	62831	1	1387843200
170631	61895	1	1387843200
172698	53696	1	1387843200
172897	58697	1	1387843200
173531	53127	0	1387843200
181101	49980	1	1387843200
181853	60445	1	1387843200
182411	6525	0	1387843200
182424	61145	1	1387843200
182578	60718	1	1387843200
182882	58617	1	1387843200
183641	52526	1	1387843200
185366	55134	1	1387843200
186714	55251	1	1387843200
186958	15654	0	1387843200
188549	43639	1	1387843200
188549	53225	0	1387843200
188704	50421	1	1387843200
188792	57244	1	1387843200
190470	39346	1	1387843200
190871	35604	1	1387843200
191478	54653	1	1387843200
602	19327	1	1387929600
1975	30551	1	1387929600
3353	35672	0	1387929600
5478	53558	1	1387929600
10823	8652	1	1387929600
12983	4430	1	1387929600
14086	22740	1	1387929600
14210	29810	1	1387929600
14943	60014	1	1387929600
18934	47223	1	1387929600
19092	60886	1	1387929600
19415	58363	1	1387929600
19460	33939	1	1387929600
23378	59865	1	1387929600
24138	56137	1	1387929600
26845	31017	1	1387929600
26845	57722	0	1387929600
27445	42990	1	1387929600
27702	26004	1	1387929600
28825	46631	0	1387929600
30451	46882	1	1387929600
30489	51599	1	1387929600
30556	55787	1	1387929600
30556	59865	0	1387929600
30910	58760	1	1387929600
32763	55302	1	1387929600
35040	47843	1	1387929600
36215	45531	1	1387929600
40395	52039	1	1387929600
41656	30165	1	1387929600
42658	37307	1	1387929600
45057	42018	1	1387929600
45784	58760	1	1387929600
45964	53040	1	1387929600
47912	61129	1	1387929600
48561	49246	1	1387929600
50047	58594	1	1387929600
52378	58375	1	1387929600
52395	59288	1	1387929600
53136	52244	1	1387929600
55844	34472	1	1387929600
57362	36562	1	1387929600
58495	52145	1	1387929600
59758	51087	0	1387929600
61822	56330	1	1387929600
62126	52552	1	1387929600
62746	29207	1	1387929600
63277	44514	0	1387929600
66840	54097	0	1387929600
67107	59242	1	1387929600
68151	27826	1	1387929600
68614	61167	1	1387929600
69422	55710	0	1387929600
69469	57250	1	1387929600
71332	31290	1	1387929600
72686	28697	1	1387929600
72843	61655	1	1387929600
75764	30710	0	1387929600
78968	53547	1	1387929600
82132	52392	1	1387929600
82133	49755	1	1387929600
82133	55995	0	1387929600
82799	27390	1	1387929600
88592	48267	0	1387929600
89858	51144	1	1387929600
92955	48391	1	1387929600
97101	60073	1	1387929600
97229	53043	1	1387929600
97641	24379	1	1387929600
97772	16378	1	1387929600
98272	336	1	1387929600
98272	27608	0	1387929600
98272	29206	0	1387929600
99790	61373	0	1387929600
100428	59865	1	1387929600
104546	51816	1	1387929600
