sent	label
1870^~5741v~2609^5412^4476v6511^~4318^1070^~9512^~6602	0
~9972^~8089^5869^653	0
5734^~6443^~8312v~7819^~9764^1116v350v9862^~5507	1
~3337^~8978^~7374^~3347v6056^3163^47v1234^~404v~3001^539^~9781^2844^~5634	0
~6187^5962^~9822^~8119v~3582v2531	0
8335^~2274^~7049^~5018v~2025^1061^9275^1701^5841v~749v780^9618v9679^~4078^4624	0
~4825^~5254^7658v6327v3393^7223^~4218^4727^~8851	1
1055^6957^336^8454^~9503v8763v~9403^4486^5653^2451	1
332^2400v~5993^1370^2690v~5837	1
7530^~211^~3490^~8620^4746v3563v3446^~6028	0
~4015v~7013^5811^2390^8032v~6153^5086^6938^6040^~3721	1
4957^~5576^4824	1
687v~9383^5076v~8551v1648	1
~6312^~4988v5121^175^~2223^8074v~6329^1173	1
~8360^365^~3567^737^9769v~3290^~2974^4235v~4729^~881^~3849^~3966^~7607	0
~8801^7000^~1098^7798v~861^~9860^5209v2623^~5756	1
6530^8269^4120^~5470^5170v7774^3133v8228^~2526^4058^~5605v~98^~7566^36^2219v~2563^~5973	0
8121^2156v~4073^~1742^4078^~5663^1734v~5090^3232^8480^5339^6270	0
1148^~8000^~1200^9363^~5233v8394^~4263^8047^~5038^~7801v5052^~6618	0
904	0
~2817v~1668^1271^6765^~653^~1367v~1606^8805v7704^~8768^~698v~5324^~1937^1168	0
441^~4434v1138^~1300^8549^9017v6053^~4514^~5165^4691	0
~2330^~5523^~9330^978v~1741^~5941^8105v~8767^2496	1
~633v3894^3297^~3915^~1710v1646v3531^~6622^6005^3649^867v~3813	1
7863^~4377^~564^~947^~8479v~7191	1
~8978^~1262^~6901^~9785v~5280v~3260^~4566^3888v4293	1
~2861^1943^3448^4620v863^~65^~3319	0
4136v5716	1
~5545v404^~9417	0
~3188v~6986^1286^6514^1550^5221	1
~5178v968^~9048^3772v9753v~5360^3236^7681^~3944	1
~7104^7437v6614^~1210^1837^~2841v~1252^~2383v~994^9629^~7089^8565	1
2457^~8373^4812^~1516v~7994^~9438^7556v1528^~7554v~9357^7303^~8852^~350	0
~889^~7345^~6716^~9001	0
9234^4972^~5736^8801^7118v~1457^~796^~7299^799^3176v8196v6075^8839^~531v126^~3260^~1803	1
~9792^4573v~8420v~5444^~291^~4413	1
1177^2965	0
~4160^~128^~8334^~1601^7937v188^6134^~1433v4501v6813^2218^~711^2006^~3674v~9504	0
5977^~1195^~9409^~1203^~6359v~2250^3223^134^~2572^~2331	0
~6278^~1649^6400v~7634^~3573^9486^5941v9714^5398^~6065v851v3781^9931	1
~5805v~6319^~9141^~3039^~7352^943v9876^~6137^3142^~4315^7089	0
~1436^~520^9080^5938^~4611v400^~3446^~1116v~5445^9935^~8737v~9289^5777^5344^3408v4452^7463^~8775^~5965^~2578	0
7207^~8333^6733^~6850^9326v5366^~2922v~6186^~4103v~5973^3576^~1132^~1058^3980v5333^9215	1
9497^~5987v7041^~7224^~1912^~7673^4161v~3378^~637^1675v9132^1030^3833^3808^1663v197^~9072	1
~7751^~1274^8988^~2954^9111	0
9276^5023^9736^9266v~2611^5701^~2931^~9791^~2687v~1544v~6462^4512^~2895^4470v~7804^~7188^468^~9932	0
~3143^~8973^~7993^~8580v8020v~4580^~8271^~1093v5908^6440^5967^~9715	1
~5825v7949^7490v3510^~3820^~7221v~6014^3428	1
~6595^~7823v~8697^~3572v7182^2777^820v5768^8035v~4202	1
~9521^8777v~9806^~9262^1849^9518^~8911v~4413^~9002^~9932^~4111^3503v2425v6287^9879	1
~1011^7433^~67^~6476^~9406	0
~1779^685^~778v5009^~2170^8588^44v~35^~3172^~1227v~2887^2884	0
3143^667^8927v~1010^8704^~7364^~5046v9462v8530^2618^~8791^3498v~9713^~8788^~2258	1
535^1453	0
1911^~9637^~4318^~7647v426^6265v~1398^6137^~3975^5611	0
~475^~6705^5499v6148^~8097^9554v8937^~2887^~7217^~9870	0
~3088^~1732^1135	0
~7290	0
354^~4774^~6133^4950	0
4597^~9728v~7164^1397^~5564v4166^~8019	1
~7389^783^3760v9865^~6808v473^~3696	1
4225^4071v6182^7240^3652v~701^~1^8626^~7111^~6140v2690^~6472	0
~3809^7282^~7334^1947v~6572^9361^9105^6549^~4274v~5778^~8776^~2152^1284v1705	1
~5874^~5452^9085^~2580^~6985v~2779^~3512^~433^152v3436^4425	1
8778^~9001^~2238v~8618^2339^9813^5734v~9996^~1458v3694^~9704v~5465^~5973	1
~2223v8943^~9404^7169^401	0
~7542^7286^~370^6690	1
4806v~1019^~4601^8627v~7096^~4878^~41v~1227^5782^2954	1
1906^~668^5338^6769v~1681^4244^959^~2318v~7442^3429v2324^~8933^103	0
9268^7732^3004^6974^~5128v9668^~2527^966	0
~578^~9926v8080^~9430^~1344v3132^~9524^~2385^7201^~3952v~7984^5036^9627^~5229	0
9717v~6738^~808^8564^111v~1205^5175^1015v3194^~6590^~1869v~7357^8078	1
~8997^~8822^~2022^2480^~184v768^~3759^~9473^~2588^~7051v7309^7001^~1148^7888^~8099	0
853^6851v~6773^1248^3658^4067^~9503v~713^~5866^7338^2490^~6084v~1445v~91^~3457^~3363	0
~4819^~1484^~593^7183v5330^4832^~3762^~874	0
9552^8250v5097^5274^~5602^7789^5246v2645^~3776^644^~2610^~8723v~4952^~5466^~1471v~1601^5279^8002	0
5892^~2111^2338^3572^~6970	0
~3355^31v~7936^9140^~7567v8644^1292^8085v4723^~5859^~3885	1
~5092v~4766v7712^~7796^9134^1152v~1311^9823^6549^~911^~9742	1
620^3273v7348^282^~9836^7624^~5017v5634	1
~9461^4407^~6993^~5160v~851	0
5766v~7288^~2917^1646^~8834^~3789v~5672v~8758v~1676^~1331^~9631^427	1
~5604^~2630^~6100^~7792^~7624v~3356^3120^4442v~6758^~3267^~4635	0
~777^~687^~6214^~2871^~1925v~6826^7424v~5566v700v8052^2474^5003^~9903^~3166	1
~5020^~5478v~4368v~783	1
~9369^3314^~6327^~9853^9471v8406^130^9719^~6703v4068^1923^1000v3357v6795^~779^~6658	0
~4505^4886^1164^8689v~1776^1909^2353^8420	0
~4574v~939	1
~9623^~5695^~2886^499^~1673v3603v613^~3343^1658^~5195^2855	0
~2877^~4295^~5481^1778^2501	0
2746^3292^~9670^2512v~6844^9294^464^~2524^~8659v~9517^2998^~1717^9150^~8884v3961^~8436	1
~2729^6962v7121^5010	1
~2188^~4618^~7587v~3859v5798v7935^~1259	0
~8199^~9973^~198^278^9514	0
9303^6362v5418^2309v840^5062^~9149^~2947v3880^2333^4456v~4360	1
~1878^~4166	0
~2636^~3061^~246^35v3445^505^~3707^36v~2145	0
4153^6141v~6369^~4063^375v7787^1894^~9965^~196^~9571v~2760^7149	0
3565^3659^5479v4103^9962^~7354v~5971^9201^8675^7725v8782^15v~6357^~8964^6758^~7045^4778	1
~3245^~6897^3690v3301^6452^1066	0
1273^5366^4047^7399^~5179	0
2779^~5946v8724^2145^~8184v1058^4192^~3171^657^9584v4229^4109v~8201^5021^9824^~4345	0
~606^512^~333^~1173^~5428v3388^~4281^~1021^8124v~9851^1524^~2818^1110v1762	1
2120^~8462^6027v~2839^2192^~7623^8157v9668^~329^~4025^~6737^9364v9124^~6961^~6445	1
7237^~2369^~2016^~7825^2478v~6966^~7868^~3254v6052v~3498^~4755^~7557	1
5899	1
6856^~1690^602^9902v~7603^~5199v4825v~222^~8180v6626	1
8910^~8789^~4636v8268v~4130^~250v~2375^9002^~6897^~4477^8446	1
~5080	0
2134^7368^9873^~7912v~4968^~2645^9851^8968^5208v~5472^1949v748^3198^~4443v~253^~510^~3416^7328	0
~4135^~3224v~7462v5511^~181^3428v~4314v~9146^~2684	1
2074^~2966^~6604^8555^~9078v~7846^146^9365v~9304^~119v~1739v~5129^~4192	0
5119^2654v~157^~4577^91^6954^6028	0
~6395^1285v~3321^~4976^~2553v1855^~7866^9695^6256v380	1
~385v8515^4163^~2952	0
~1636^~1115^~3103^~5465^~359v952^~1832^1180^8387v2380^8444^9358^9967v4740^8645^~1122	0
8489^6084	0
9713^7854^~2184^2082v6454^3867^~8283v~3558	1
~2378^7787^8934^6447^7369	0
~4951v3768^~8978	1
~9878^~9092v~2969	1
~2639v~2988^2803^~5609v5651^1178v~8932^2391^871^~7611	1
7642^~2970v~1635v~309^8400^~1082^~925v9726^~1589^7131^3609^~9149	1
7472^~1610^~4601^~1254v~3772v3028^~1313^~4840^5932^6871v~8940^~5774^2261^1401^~952v~9237	1
4414^~6781^2083^~4236v~8167v7024^~1429^3696^5347^~5553	0
~1871v~3680^6936^~7434	1
9914^4280^~9052v~261^~1749^9403^5041v~9021^~8418^~2272^8020^6215v5811v~4316^647	1
5771^6856^1573v5162v1559v~1550^~1089^5242v982	1
~6004	0
~2948^898^4029^~4965^4321v1989^4888^7678v759^1708^6781^9441^8226v~5862^4320	1
1580^~2496^4042^3037^6060v~7815v~6854v~2228^~9681^~5602^9376^~659	1
1842^3027^~4464^16^5547	0
~5092^~3003^4536v~2699^3698^7344	0
~7503^~5429^~8963^8195^1493v4^~1829^5429^~2207v~7227^~8698	0
~6194^535^~196^~4798v~8629^1170^~6981^~8672^3096v~4241^~9878v~3876^~7903^~5409^~5687^6098v~7820^6286^~1798	0
2480v~3774^3699^1369^~4543^1784v~869^~4405v~5493^5509^6136^~7091v3442^~9624^~978^~9117^~6487	0
~8089	1
6481^~548^~3663v8309^~2426v~1549	1
7792^~1530v~7945v4758v~1020^~6781^~2781^~7462^6748v2979^5747^4795	1
6956^3280^~5692v~9725^5900v~6958^4868v~4008v~9486	1
7370^~5886^~9293^~4882v4087^8750^5152	0
~295^~6131^7261^9293^~365v~9448^9949^5244^~2364v~3188^~8766^~1502v3570^3294^~4512^7169^~2578	1
9819^7880^1158^5059^~2741v~4408v2468^6788^~9707v3051^5495^~3100v4256^7289^~3825	1
6023^3509^~261^139v2536	1
6922v~2928^2819^9762v2068^~4863^9357^732v~708^~7790^~130^~3459	1
~2992^3183^~4571v8456^~501^~7202^4610v~574^8008^~9294^2084^2112v2638^~5806^~11^2517^~4318	0
4244^~5317^~9772v6392^2533v8590v~3107v~4026^9400^~807	1
~7905^~8139^~9371^~2466^~8900v6139^~8880^~1609^5616^9914	0
~5369^~7525^9085^~9825v~3663^3651v~9178^~3672^5415v~1722^~3404^9936	1
3628^7833^8369^~6173^335	0
5354	0
6646v790^3819^~1336v314^~6837v5263^~602^7554^1374v~9298^~5183	1
~7409^7415^519^~2908^~6844v~711^4385^141^6932^2427v1211^5540^~5906^2881	0
~6538^~60	0
~9994^~7097^119^3017^~2679v6799^7281^1809^5645^~1003v8627^6980^~6111^8279^~9685	0
~3257^7953^5619v8208^5534^5100v6022	0
901^~8371^~1580v~590^~2056^9752v~1048^~6991^~9298v~2487^1480^~1756^~8747v~8566^1888	1
3349v3304^~1886^~7597^~3902^8650v7659^8125	1
6933	0
9628v1155^~329^~6275^6644v~9413^~7272^6919^~2257	0
~7916^6478^8505	0
3036^~1071^9181^~5124v~641^~3517	1
9811^3091v5284^7305^~8882^~4864	0
~9442^~8565^~1076v2295^~1719^9788^6165v7429^8952^4325^~9595^5366	0
7706v51^1864^3172^~6243v~3684^2248^~1352	0
~5393^5989^~9010^1516v9128^~5543^~6686^~1986v~9821v6110	1
5333^~7317^~903^~412^~4874v9910^~7607^~4480^8245^3712v~5847^8447^3816^1150^2456v1566^~1102v~3040^~7970^~3918^1626^~9721	1
~8070^3858^~7896^2595v5998v227v~8729^~5275^7517^~4337v~1547	1
2209^~1962v9552^~5150^~5052	0
3263^3275v6232^~8346^3031	0
~9439^1524^~3759^7375^~9664	0
~4549^9432^~6430^9644^7032	0
~1514v5073^~3506^259	1
4639^~1754^1864v5039^~7433^~1045^~4745^9760	0
2885v4312^990^8423^9221^846v5719^~2920^~9725^~8025	0
~7900^8940^5817^6902^3091v1218^~2336^1369^3382	0
~1519^~7705^6646^6394v~5896v7393^~3076^7910^~7017^8358	1
~3459^~3489^~1340^~4850v~3544	0
3342^~2991^5681v~4025^339^4708v6629^9774^~4876^7976^2432v~1325^2887^~6341v~7583^~2907	1
7580v5921^~7349^~665^5940^~8693v~4653^~6804^1061^~8536^2746	0
6348^5254v~7925^9762v~2419v3416	1
71^6485	0
5745^1157^~7096v~5487v3684^195^~1383^306^~3722v~7055	1
5889^~3507v~5971^~6710^~6920^4629v6634^6866^~6165^~7988	0
7670v7182^8378^4885v~5601^~2191^5618^2916	0
1713^3486v2874^4379	0
866^7083^5106^~2596v~4288^~8541^5857^4777^2138	0
~6647^~8765^9448^7254v1081^6414^~6222v~4868^6563^~376^9027^~7249v~5891v~8419^~5712^~4859^7310	1
210^6942^8655v~395^~8863^~3268^4530^5688v~8208v9024^~9872^~4498^8603^2071	0
~4017	1
~722^6335^9905v8073^7603v8076^8235v~6100^~5490^~6052v~8585^9829^~536	1
2430v~1474^~3796^~478^8930v8426^~5306^~1031^~4548v~1724^~4260	0
~499^7356^~4486v~1956^~8680^2782^4600v~342^~6219^~1948v~6388v1623^~5798^6319	0
~4653^7329v~6754^~2290^4923	1
~7425^~6871^~491^9805	0
~8449^3622^3517^2699^6952v8495^~5132	0
~3516^~1023^3402^~5328^5429v776^3459^~7169^9377^740v~9518^~4175^279^~5886	0
9901^9923	0
~7798^~4915^1461^3066v3347^~9689^~582^~4375^~3619v~5666^~4055v1150v1622	1
~7520v7170	1
~8531^5580^5298^1319	0
~2224^~5256	0
~3120^4691^~675^9689^~3568	0
1620^5153^7054^8321v~1350^~2932^5794^~8927^795	0
917^6109^~6650^~3252v1535	1
~4310^~367^8795^~1494^~7998v7031^420^2388v9352v5877^~8821^~9733^~9030^~2996v~7932^~3125^~8914	0
~2979^9589^~4577v5204^1915v3404	0
~6508^~2070^~9046^6235	0
~4360^~675v4518^7429^~3442^9122	0
2696^~7140	1
~358^7317v6748^~5626^5548^4452^308v7666^~7398^658^233v~1402^~3917	0
8659^7834v6358	1
2280^3551^1569^~5808v~3680^4630^~241v3295^~7876^2860^~7473v5384^4026v7859^~51^~1752^~2212	0
~7593v1735^535^~2493^9138v~7884^8388^7361^5895v7232^4707^~2006^~3939v687^5628^~2005^~5172	0
7284^2117^~6943v778^~5878^~6152v~8929v6358^9261	1
6112^~375^~8612	0
4088^~4602^6584	0
995^~8415^1041v7240^7602^~2500^~5721^~7497v~4049^4248^~5530^4629v~112^5960^~8335^3727^7102v3833^~8532^9858^8331^~5807	0
~3444v6611v2806^5530^~7384^2126	1
~9301v3647^~7350^4895	1
~8639v8772^~8092v1496^~3395^1454^4048v~2818^7484	0
~4719^~4131v4883^~3551^7282v~2186v~8563v6961^3665^991^9959^~8658	1
5565	1
~5552^~7782^2740^1338^3482v7432v~7902^835^9719^9266^~6595	1
4731^~1003^8477v~4609	0
~7230	1
5022^5278^~2254^~5826^2750v6858^408^~9663^~3209^~4683	0
~2732^~9890^~6979^~3590^~2177v7576^5050^~4158^687^~7837	0
~836^~6811^5890v~3883^5544^~6299^8348v~8036^1503^5169^2085^~6358	0
4566^~345^~4459^8763^~8679v~541^1043^7148^~8234^5774	0
~1107^~1964^~7169^5057v~4711^~5110^3715^6815^~9820v3425^~7166^7680v4447^8747^~9455^7838	0
270	1
9210v~5300^~8239^9361^~791^~6197v2213^~1485^~510^~3113^5796v5312	1
~1685^~7374^8680v9981^~4354	1
3758^~2859	0
~8269v8666^9402^~9317v~7683^~8426^~4531^2080v~4507^4087^6312^~5244^7613v8444	0
2175v4780^~8984v1614^4136^~3154v1448^~2680	1
5584^~6451^6006^~4100v~7653^9740^~7872v~1955^8757^7203^~1893v~3073^2579	1
342^1641^~6792^~3239v8254^5493^~7076^~3672v9490^1756^~4027^~2454^7941v4538^~5502^~9922^6756^7997v~5299^4370^~8548	1
7260^8025^~2292^9745	0
~4724v2158	1
~2666v624^~9435^5340^~2972^~6775v7866v~2149^491^~9394	1
~3767^1358^~1213v~3829^~6664v464^~1401^662v~1397^~1235v7709	1
5231^1769^~4759^7442^~9392v7294^~5150^~574^~4912v~5496^2216^~9113^~1401v~8725	1
58^4142v4241^7826^4917^9295^3425	0
1925^~698v~3724v4134^1074^6139^8279v3736^~8813^6245^8768	1
6462	0
~7882^~1101v8356v~2491^8777^~1647v~6316^~4435^~3669v7080^~6498^5894^6642^9335	0
~7938^~2794^~6109v~3299^8702^~1611	1
1124^~8840v~1948v8467^~5673v~1260	1
~6809	0
~7871^~2509^~7796v2059^818^~2480^8796	0
906^~7669^9816v5900^3982^~5313v9182^~5463^9933	0
1761^5259^8974^3324v~8269^7499^1346^8523^~9970v~2104^~8306^1158^3390^~9040v~9886^~3815v3156^5768^~5070	0
1119^9121^~1817^~6123^~7933v~8713^8717^~2368^6457v~7533^4510^~9048^221v~9378^~2960^~1975	1
~9518^~1905^~7661^~5931v4360^~1443v~6259^~598^~9578^~5550^~3667v4810^~9147^~1668^7640^8317v~7311^~7239^3221^~362^~9532	1
~5747^5331^~4392^8919^~2716v1637v~4879v~5834^2547^~1500^1781v~771^8792	1
~4951v7958^1074^~3711^5999^9647v~1498v~3618^5576^100^2309v4388^5310^6399	1
8714^~3994^8417^~8054v~8981^~8165v~5114^7416^6092v~9933^~8976^1539^~8903v2829^1777	1
~1436^3402^142v6727^9243^~3533^~8382^9516v~9263^~4277v2562^648^7341	0
1955^~5758^1096^7152^9451v~6946v~4890^~5440^~6760^~1274^~8942v~6811^2172v9504	1
983^~5721v~7966^3230^2155^~5575v7427^~3250v102v9979^2540^6136^~8950^~560	0
4167v8888^~2682^920v~8004^351^1327^~2136^~5574v9796^~5428^~5790	1
7878^2326^8369^~2579^6646	0
8449^4504	0
~3908	0
8073^9063^~9359v~487^1571v~3818v8753^5446^6394^~1199	1
4582^2463v971^8411^2021^9024v3662v2387^5223	1
~6304^~1943^4199^6848v~9923^6736^8951^6330^4711v8008^3540^5341^~129^2813v~8756	1
~156^~9640^8777^4548^7671v~8889^752^~5265	0
1681^1122^8396^~1492v286^8336^99v6379^1828v2532^8471^8905v6224^~8303^6959^1536	1
~1375^9408	0
~3294^2547^~3735^6264v~1498^~2853^~621^2417v~4034^~1940^28^7100v6496	1
3355^~8322^~7738^9045^~6469v~4804^9640^~8436^4755v~4314^~8230^~8550^3705^~5488v3242^6346^7977^6164v~9879	1
9246^~8221^~774v2424^~8854v2865^~9092^~7758	1
554^8275	0
9933^~7930^1823v1870^~5907^7071v1277^~1269^7467v~9369^~9799^2290^~505v~7598^~8533^8838	0
~8538v6306^7594v946^5412^4193v3646	1
~3141v~326^~4887^~5121v7674v9602^6215^~8963^~340^6282v6326	1
2388^~4082^8761^~3586^3461v5189^~293^~6384v8618	0
5068^3136^~6672^~2252^3067v9666^6195^~2323v8248v4967^~355	0
3582^~5684v7263^5763v1809^~772^~9627^~1103^~1864v~4101	1
9807^7836^1497^8692v681v~201^1325^209^1836^7195	1
~1979^6335^~3735^698^3088	0
7648^~5260v~3724^2756^6919^~564^9771v7580^~2729^7432^9127	1
4608^~2850^~9275v~2502^4831	0
~4446^5244^~9205^5876^7597v4533^7388^~7488v~6295v~9051^8681^~1317^~3543^3984v~2321^75^7348^~7996^~9361	1
~4800^~1263^8662^5432v6193^2138v1469	1
~6594^~8354	1
~9340^7178v~5649^~7986^~5219^~9937v~6700^~9598^~6987^~7864^8657v~4845^3240	0
~8138^~5589^~1026^~5864^4376v~4198^~7166	0
5708^~4162^9684^8085v8748	0
~7785^8933	0
5115^9656^~5639^4269^~4040v~1613v3140^~9568^~4503^8758^~817v9616^7078v1677^9870^~7600	1
~2062v7610v5678^489^~3029^3257v~3058	0
~9752^~3022^~4584	0
~1839^~175^6368^~584v~8683^2698^~7024v4126^~4833^2676^~8561	0
9379^~9745^1260v9292^~8235^7393v4306^7385	0
~3429^~9928	1
~9885^3648^7517^7014^~6907v2980v9225v1593^3066^4569^2742v~5585^3576	1
9976^~8741^~1825^804v7035v~9799^~795^6902^~9292v~5186^8786^~3443v850	1
8643^8231^783v5328^2579^3087^9455^484v~5711^7568^~1120^33v~7035^725^~7984^~5305^388v~6961^6495^5244^~8952^~7332	1
9007^5942^~8241^~4494v873	0
~2294^~3379^~1990^~7780^~5288v1016^4725^2273^~2035^~6892v5212^9009^7860^3479^7875	0
~1665^~3719^9573^8242^6958v3114^3711^~6435v~5660^2504^2888v6307^337^8118^1104^7805v4047^~6674^~4122^8932	0
3000^9402^~8174^~2512v2633^742^~6778^6838^~9048	0
~8351^~2083^3104^6718v4321^~1201v~8040^~3033^5696v~4965^6825^881^8054	0
~7698^~4122^~8944^2736	0
~2951^~8303^5629^938^~9704	0
4410^~1993^5779^6235^6822v~8^3349^~3620^6021^~9535	1
~470^~6174	1
~7668v~269^3848^5025^2206	1
574v5184^6346^~7371^~4086^~3625	0
5537^9147^~7387v~8731v~3921^6338	1
4198	1
394^7846	1
2698^~3023^7427^~1998	0
8434^2866^~3346^~3114v2055^3689^~3370^~8558^~9899	1
6074^6436^3206^~9837v~3481^497v~8266^3035^~6371v~7753^1953^~5214	1
~3199^~1946^~5069^2678v~9014^1894v5931	1
402^8474^~1300^1379v~354^~7442v~1442v~5232^~7097^~9408^~7319v~5529^~5088^1812	1
4685^~9976v3420^~9530^3901^4603v4737^~2993^3425^6406^~2876	1
4051^1283v2820^~5577^356^~6755^605	1
5042^~7041^~781^~53v~6^~4601^~6643v~3871^5846	0
~7380v~662^3385^105	1
~313^~8937^5590^1194	0
363v7625v3244^~8873^3275v2011^~1502^~7019	1
5438^8714^~5079^7539^2028v1136^727^7399^~4914^4294v9282^3167^8628	1
~3524^~3172^9208^~1214^~8870	0
~6644^~1218v~268^~1507^7827^~8108^1534v6638	0
~5564^3234^1001^9374v6507^5322	1
7357^4392^1835^7726v5091^~2246^~6039^~1993	0
~9517^5551^6559^~4996v~145^~7629^~9416v~3148^5082^2713^9501	0
1508^8986v~4851^~7845v~4897^~5455^~7295^5157^~1603	1
2814^102^~1226^5151v3423^~598^~9635^~15^2801v5259^2543v2900^2417^~3560^4948^~3964v192	0
~3417^5746v3718^~1920^7000^~6907^~6922v1551^~3401^~2384^~3756	0
7263^~1720	0
~2119^~6463^~9691^~7367^~2777v310^5255^7192^~6552	1
828^4062^~9633^2520v~48^~5629^2095^3780v~4463^~3198^~5819^1283^1555v~4326^6534^~9504^9275v~4757^5775^8239	0
4694v~8005^5731^~4975v~9028^~2503^3798v8325^3861v3612^9000	0
5137^~1613^176^~8541	1
1098^4070v~9369^5803^~7926^1740v2489v4622^1423^~3081^~9235^~1260	1
~2820v~5162^4046^~23^2216	1
7415^2093^2033v4316^9607v2229^7214^4159v~3459^1176^5701v~4477	0
~4151^~6304^~8895v2971^1526v7473v~4165^~3105	1
5351^~1570v9925^6863v8327^~3388v7425	1
1529^~5604^6469^~7832v~7624^4667^~3771^4822	1
6061^1267^8524^~9564^~7713v~336^293^~4865^2085	0
4653^~377^667^~3477v6968^~6764^7148^~5626^9861v~5992^~6002^~4325v~7683^3276v2363	1
~498v5496^~7399^~3525^~7621v~6123^~4373^~3427^~2288^2143v~5697v~6162^~5571^6987^~8722	1
1802^~5055^~4345v1362^~4737^~7035v5613^~8950^1756^~9024v~2185^~7604^~1424	1
509^6042^~6596v1800^~6656	0
~1566^~4235^445^~7651v3052^~8844^4043	0
~8365^~8463^~6385v350^4493v~1106^~1310^~6552v~252^~8612^6246^856^~7810v982^~7194^4766^2319^9212	1
3759^1395^~9649^4421v9368^1239^954^~2493^4632v7303	1
8400v6649^8219^~6696^~1064	1
890^~6606^8380v6241v~8797	1
7578^7238^5907	0
5520	0
~1494^5959^3299^4339^7134v~2015v~2647	1
~5114v1240^9509^9327^~2744^~6816	1
2433^~7188^~2145^1064v2757^~6231v5549^4984^111^~982v~7657^5322^~7345	0
9964^~5956^~5209^~9517^7152v~5793^7155^6463^2058^1171v~4924^~7336^1436v410^9459	0
8816v~851^970v~7002^~1735^~1862v6589^3744^~5581	1
~5499^2697^~7712^~7410^1953	0
~4197^6913v525^~7530^7850^178^~2130v~8751v~7593^~9538	1
~9889^5819^~3789v86^~241^9871^649v1521^5667^~4687^4345^~2831v7372^4204^~8633	0
~7029^~4643v5096^~9031^9517^~6737^~8267v~4668^~4420^~1710^~5022v~8904^9385^~117^~8456v~9876^2990	1
~6979^~1087^623^~6271^5602v4751^8840^~9042^9788v~3285^~3535^9799v4280^~4009^~8954^8574	0
~2297^~2913v~8403^3645	1
~3191	1
8736v~4090^~4280^3738^3358	1
3275^9446^7486	0
6475^4318^~9143v~8631^~2301^~7588^~3775^2662v~5540^5340^2046^~246^~7300	0
9128^6294	0
~663^3759^~1201^~7334	0
7651^9985^2838^~2616^3250	0
~1222v3969v~5533	1
5100^7429v~2103	0
~109^~6644	0
3489^4140^5790v~8829^9840^127v~9213v4694^~2590	0
~2791^739v4824^2948^5179v574v~3883^~3573^~6549^~3175^7707	1
1130^~9928v6435^5300v~8^7246^~580^~4177^~2499v653	1
2195^~1109^~5610v6698v5950^~748^3016^~3399^9996v~4998^~7355	0
~2670^~1799^5065^~8849^9698v~5232^~2544^~356v~4459v8950	0
3059^6445^~6608^~6507v~2425^5842^2550^7947	0
~7516v3000v~1479v~8487^~3750^3127^~1826v~6891	1
8913v~9217^1543^~4549v9673^7313^587^~2181v~7325^~702v189^1548^9230^~7674	0
~499^7945^~2004v7892^~1045^8822^5287^2212	0
3507v~2308^7889^~3252v3673^~262^9874^~8069	1
~4669v~9099^~7054^~261^2731	1
~1619^~7330^2539	0
4582^~4326^569^7373v2709^8662^~3134v4558^4073	0
~5526^~7956^~9421^~5559^~9524v8354^~6731v9844^5760^9401v~8188^1763	0
7846^4288^~7926v~587^~5160v8148^5723^4176^6671^~4896v~3168^~2669^6537	1
~1026^1737v3399v1892v9244^4839v~9197^6189^~8421^~6202^2654	1
182^5759^1297^~7957v1262v~4637^~2446^~3734^4297^~1476v~5545	1
6728^~6851^~5906^~2478v4598^~566^~5029v3982^~799^~4633^6776	1
1826v4908^8290^~2573^610^~5240	1
1262^423^3175v359^~4603^~807^~2428	1
~2766v~5556^~5470v7321^~942v2687	1
8990	0
5998^5154^4406^~5401v2958^~8380^~6682^~5753^~6493	0
~7218^1422^~4574^7979v3018^~5197^6169^7871v2018^8422^~2138^6792v~4107^7054^~2245^~1139^7195	0
1802^9486v~8580v1302^1068^6396v~9324^~5584^~1871^8058^7814	1
4079v7940^~4484^~908v~8650^~6911^8525^~95^3661	0
~7835^1975^~7274^8391v7418^471	1
~1897^3585^~4372v~4392^~5091v6224^9900^9300^347^8659	0
8850^~3479^2170^~8124^7165v~1057^3718^1389^5241^7716v7504^~3046^~2538v~7280v~5915	1
~7465^1215^~4580^~7412^1630	0
~6409^~4162^2663v~8508v5165^11^~1234	1
~4996^4570^1708^2821v7321v173^~6699v9959	1
2322v~6566^8581^5142^9532v7536^3011^2393^~5134v~9955^~7148	1
1154^~4406	0
~1291^~1388^5239v~2298^~6122v~802^~71^5693^4845^9880v~5086v4761	1
~9308^~5184^~3346v5377^9677^6170^~9975	0
2323^~6094^~7814^~3773^6353	0
~2153^628v6667^2357^~5079^4577v5044v1376^~8283^~2758^~6901^4154	0
~9145^9624^206^7296^~330v~9448^~9957^5120v~357^2078^9345^6819^~2466v~8220v~6259^~6124^~7387	1
1662^~3581^~5955^8771^~5377v~9748v~4783v5833^~7379	0
2595^~2538^6637^~9006v8185^~9582	1
5757^~9166^1381^9745^~7394v5802^~4417	0
~9734^~194v3227^8274^~8726^2179v7569^6274^4279^5878^5466v~7537^4145^1578^~2768	1
~6729^~6941^1902^3996v~5984^8101^6882^~8899^9167	0
~5400^~4409v3121	0
~7130^6000^880v~5354^~2507^4274^~1704v~8545^~498^2670v~1303^~1302	0
4544^9132^~2553^~5052v2873^~9224^5623v~4062^9460^~7297^3448^~2624v~2446	1
