sent	label
2530^~5935^8944^3667^7592v~8005^~6865	0
5592v2905^~3064^~7266v3467^6842	0
9204^3881v~8909^~2797^3755^~4550	0
1305^6101^9533^3396	0
2160^~3570^9351^~1184v8178^5152^~9161v~8709^~8018^~2686^4151	0
6734^2916	1
~3568^4618^~5427^4108^7256v1572^5259^1132^~2987^4866v7251^~536^~9145v~8196^~44^~5410^9598	0
~5563^1817v~2760^7469^~4524	0
~6304^3797^~6840v3044^~941v3711^1196^8214v~6578^7188	1
3717^7576^~157^~7501^6988v~3977^6770v2846^~9307v~4966^3096^7945v~1505^~5103^3018^~8933^~5783	1
~6682^5799^5519	0
423^~3325^3866^~5105^~1424v~1369^~1252^~598	1
4024v6117v9528^~7545^6782	1
~8851^~2889v~7824^8327^~9280^~6308^1865v9388^~4562	1
~8096^~2427^~3492^~463^3331v2071^7352v~9868^3045^~1749^~5064	0
8689^~1107^~4601^9343v1519^~4610^~9332^~918^6236v9819^~1397^6814^~3382	0
2302v~9023^~2618^~3106^~1889^261	1
~3226^7845v6429^4414^~2193^~310^~5040v590v~8069^~1680^3069^~4965	1
1205^7696^6059^~2375^~95v~4152^~7870^~9989^~5438^505	0
1202^~5511^9143v~9128^~6373^~8188v~7034^2988	1
3053^~9428^~2393^~1041^235v22v5360^8251^~1976	1
~3930^~7386v~1939^516^~4645^3646^~6754v~8559^~690^~1832v~4138	1
3682^~173v2135^~5222^~7523	1
~9719^~3715^4179^321v~9019^~8135^453v6442^~73^2286v~1264^~135^245	1
~2531^~4034^9975^~1486^~6180v4447	0
4125v1938^~680^~8674^~6402v~5562^8639v9839^~5286	1
~5375	0
~2540^~9014^~8154^~2530^~7907	0
145^9935v7113^~6074^~4607v~365^~5400^~2584^2066^~1802v8159^8889^5970^~8908^4375	1
65^~1441^6807^~9027v4955v~1032^~8348^~4118^~4876^~1236	0
2591^~7837^3723^283^3169v7322^~4020	0
4848v~8482v~6668^6453	0
~2854v~6957v~4393^7089^3294	1
~2105^8585^~3785^~8327	0
~1854v4310v7429^1045^8141^1117^~4351v9956	0
2623	1
~1305^~3733v~1349^5196^973^~7030^~1815	0
9630^~5555^~5128^~810v~5675^~8946^9352^~6722^~6703	0
~8418^2163^5119v~4178v1549v~8790^~4102	1
~1478^7355^~4071v~7577^~3135^2700^3251v3582^~9580v~8514^9685^8642^286^5277v~2543^403^4166^~9991	0
~1129^2806v4339^~1469^~7654v~2897^~1904^~147v~483^3128^~4806v~9563^7986^~4999^3798^~9977	0
~8677^6710	0
~6015^5265^8082	0
~9822^~4864^~5716v8962v~7214^926^5602^~155^315v1765^~7256^4599^7319^~5061v~3882	1
1606^5655^~8006^~3984^~3263	0
2726^~4504^~6825^6623^8222v~9281^4703^6746^6697^6430v~7909v~4905v1583^5663	1
~3628^1423^~1623^8864v8367^9353^~5540^~3142	0
~255^~8133^1699^4525^9682v2353^~198^7530^~5134^~5989v7703^~561^1107^~6740	0
1376^393^7717v865^2045v~8516^~1922^6090^5375^3132v~7290^7384^~3911^~5334^6095	0
~4966^3474^1993v~6476^9326^~8707^~6866	0
8195^6880^~958^1124v3944^4759v5538^~3577^~4311^2002^7215v~4626^~6210^~8500^~2605v1400^1684^5379^~4020^5780	0
5134^2811^5819^~2844v8663^4532^~9134^2237^~3881v~5108^3661^~6220^1577	0
8999^~3740^~2931v9606^6341^~6940^~4995^~4817	1
~50^~1499^~1895^~6865^~871v~7762^~3891	0
4455v~5456^3104^753v~1423^7407^~1113^~2773v~4195v~4007	1
5908^~2822v~1526^~6201^~280	0
70^5772^~2658	0
4079^~8526v~4298^~7371^417^4711^~5292v3537^3725^~7172v~2029^~5334^1181^~3396^~6135v~9971^~5131	0
1343^~3506	0
2769^9299^~2259	0
~4517^8244^~7558^3867v6017^5329^~6753^9698v1373^3531v5932v3136^6735^6531^~7458	1
~7830^8478^~8505^4360^~6578v8950^~1581^7700^~1115^5219v9403^6730^3647	0
~1293^~188^~8758v8834^1197^~774v~5656^5328^~62v3067v~195^~1437^2766^~7742^3622	1
7507	1
760v~2634v~3026^8621^~8408v7546^~7773^8479^6512	1
~8263^~9295^7972^4748^1746v~2352^~1626v~9773^9154^2147^8697v8710v6995^2928^2654	0
4257^3457v~6479^328^8145^~7786v~4997^281v6043^~6118^~1979^~8141v8359^~4990^6711^5963^8229	1
3826^~441^9243^~7439v8647^~2153v~5835^9121^409^~6488^6507v~9541^~6943^~8652	0
6686^30^8639^~1117^~1254v~4694^~2773^~6143^~2217^4295	0
~5119^9037^~4132v7617^8563^~265v3470	1
9532^~8471^~3327v438^~1033	0
5727^7955^2966^~5486v7372^~968^2173v7630^~1383	0
~4935^~862^~1669^~1505^~8422	0
~5952^406^5537^2755v~899v273^5989^2541^9288^2437v61^6938^2440^9568^8131	1
~2813^6819^9730v5166^6951^~1066^5141v274^~3311^2542^~9671v~4417^3154^9568v~317^~7293^3926^~9102^2598	0
9265^~646^~633^3033	0
9453^~6556^8784^4692	0
~6783^3625^~9089^5907v7808^~4382^9225v~4907^7451^4856^3021v~3379^~5054	1
~4528^~9594^4364v~515	1
~8541	1
~7402^~4024v1172^4920^6038^~6266v~225^7477^~1381^8091v5298^~7731^8592^8681^~7360v6250	0
~2033^~1720^2024^8584^4416v~1816^3307^~8778^1312	0
~7721^3096^9624v~499^~4337^6809	0
~7952^789^~5610^1831v3586^9762^~2987	0
~8016^2340^~8174	0
5737v3196^2041^7946^1339	0
~5016^4720^6534^~6871	0
~2944^~5343^~6100v2504^2210^1091^~4044v4790v7727^~1802^~2525	0
~4735^6802^8880v9271^~5209^8341^913v~5889v~9110^~799^~9641v~4780^5205^~1086^2669	1
7144v7165^~2970^~7845^8600^~2515v~6426^117^~7521v8359	1
~5304v~6962v6350^1263v8962^2024^~645^3485^~381	1
~6278^9910^3860^2491^~8547v5599^~4338^~4538^4642^4792	0
8137^1449^~9635^6450v~4380^~4771^~3210^~2447^~9362v~1632^~5113^3234	0
5321^~4577^1684^5959v~1469^2311^~7431^8666v2017^8549^6045^~6551	0
~2923^3436^~8272^2796	0
~9433^~3283^2897^~8404v~4585^3893	0
7451^~1327^6464^8390^1621v~5495^~6175^~5760^~8295^~6625	0
~2695	1
~871^~3258^6344v~9834^~9341v~4287v~6546^2169^~4785^~5251	0
~8006^~3460v7410^6902^2329^~7420v~8425^~1113	1
8525^~4089^~8709^~5094v9710^6165^7158^~8829v~9543^7757^~5205^~29^~9926v~9634^4577^~2087v~2186^5663	1
7973^9069^6457^~1791v~8900^~2470^~688^4785^~3261	0
7593^8056v7224	1
4035^~9823^6129^~6006v6385^~2360^~9882v~6017^~540	1
~8255^1495^6095v2218^5845^~7298^~8576^6488v~7505^~7755^7883	0
~7507^~1824v~8702^2563^5011v~2110^~4130v8592^~456^~842v~5413^~8323^1934^8476^3056	1
~6167^~3925^4825v2655^~9222v~45^~1533^4993^5836v2309^~9970^~8625^~4250^7958	0
5700^3689^~2624^4766^5102v9993^~5365^~7682v419^~1722^~6730^~2094^~5302v7432^720v~8707^7430	0
5962v857^~3424v~7635^~2535^5727v~6203^3055	0
8347^1333^~5156^4292^~4885	0
2952^6948^6505^4222^~185v3948^~584^9053	0
~3111^6198v~5493^~6773^~1424^~1767^992v2535v1587^~4724^~8150^~5240	1
~1915v~844v1118^9818v904^~3525^~5657^4686^2602v9166^2654	1
~6110^4299	0
~774^~8920^6038^2480v3634	0
~4922^1909^7441	1
2128v2577^~3325^6968	1
~3522^8182^1849^~2954^~5707	0
~3094^8838v~4071^~4353^~7214^~6117^~488v~9652	1
~6185^~6431^~9840^1529^~5853	0
6838^~7011^~2512^8361^~5009	0
9906^~8847^8619v1284^~1647^8675	1
3354^~5952	1
8381^7772^~2329v~1738^~5289v~6256^9516^~7987^~3522^8327v5583^~792v~6082	0
~5755^~6655^~6566^~8783v8324^~3879^~9451^8236^~6746v~3213^~8934	0
4933v3600^8878^4194v6955^2348	1
~26v~9911v8691^1845^~4405^~7668	1
9735^~8225v~2105^7744^7082v~3292^8803^~4693v~2161^2562^8842^5609v~6667^4257^6442	0
~9470^~4471^7124	0
~6858v~6344^~959^~1055^8358v~4863^~3845^9018^6857^~5019v891^1139	1
~6988^~5671^~6663v4070^5502^~2668	0
7184^3320^2726^7699^~4759	0
~2767^~5889^3964v2889^~3720v1070^~8164^~5899^~3421^~9395	1
~8555^4885^3697^997^5893	0
4421^~7720^~4190v4205v6521^9427^~298^5361^2193v9549^6225^4696^8370^~156v~5753^8182	0
1319v9922^2120^6761^~5774^~4163	0
2844^~3601^9758v~7677^4545	0
1367^3079	1
~4084^~3386v~1213^~9889^9960^~2205^8791v9916	0
~8292v3240^1968^~3408^290^2789v188^9927^~772^~1415v8213v~3755^~8039^7286	1
~6755	1
~7612^~2701	0
~6154^~7401v8246v~8796^~6860^6207^~5707v2565	1
2505^~3781^5794^~1452	1
5853^~8420^2842^~8211v~5085^2037^5947^~1919^3806v~5555^3196v9531^~8276^522^3860v6351	1
6199^~610^~4279^211v5457^~621^1039v2867^7117	0
~2521^550^2582v2842^4726^~9463	1
4005^~3348^~5600	1
9645^901^9408^5673^~4237v~3906v~1069^~3971v4067	1
~2472^~4291^7012^~1100v3575^~5171^1163^~433v~3148^~572^9493v~500^8014	1
6200^~2333v4301^~4522^7221v~156^~924^~7255^4120	1
9402^3234^~7821^~7517	0
4203^3015^1989^~4701^8171v8044v~8611^~9540^~7903	0
9606v~3900^~5141^9408^2029^8710v~9972^7686^8156^489^~5317v~1846^~6010^~5109^4342v~622^~8589	0
~770^5392^3467^7441^~5728	1
~402^3616^~105^8147^9286v~4544^8690^~8184^~8852^6508	0
1358^~2354^~4462^9536v~1743^~9513^5924^~7232v3067v2001^7835^2040^~6491^~7534v302	1
~6056^8589v8031^9636^3183v4503^~3890^~5077^1703	1
2700^6283^~6199^~5503^~2419v4937^~6110^7987^1073v~2526v6254^4356v8226^~19^~626^~8316	1
3870^8795v7613^~3531^~6942v~6404^~1485^~5124^4176^~13v5568^~4460^~8637^9996^~315v8845^4277^3412	0
9861^~8613v~3585^5477^~7994^404v7869^~1460^3221v~9677^4041^296^1493^4219	1
7691	1
974^903^7102^1902v~5038^7065^2639^~1339^9098v4694v~5469^2401	0
~1153^~4081^1022^~1361v7463^~2995^~780^7348	0
~3820v2438^2041^~9167^7848	1
7324	1
~2441^~4958^~8793^2407v~7180^6408v290v6559^~6470	1
4776^~2676^~4682v2632^2259	0
~7180^~7653^3494^9063	0
~3092v~308^~7116^6121^5697^~1747	0
2140^4528^6577^~1253^~4048v~7343^~2760^3889^~2972v~5771^~8994^~9558^7015^~1990v~1826	0
9891^~6813^6119^~6850^~8390v7136^2624^~1655^3301^~7119v~3422^717v4632^~5592^3105	0
~5687^~5078^~2747v~2056v~9209^~182^~7921^~4944	1
1924^~99v~531^6827^~7996^~3899	0
5457^1918^~4445v~3209^~719^9152^~8702^~8496v8553v~5031^~7184^4745v5918	1
~8593^~8618^7919v~182^9301^9177^9390v8074^71^~5474^8161	0
~1270v6578^~8233^~6101	0
1064^~2804^~6810^2511v~650^7682v1133^~6010^~4050^6866^5297v1937^~3533^419v425^~6228^382^5587^~5834	1
~1584^~6875^3668^7601v~3944^~6286^~3726^9789	1
849^3695^3416^3922v8982^5454^1697	1
~8002^~1956^~1216v~4547^~7810^7288	1
768	1
~7110v~6228^~3714^6063	1
~988^7325^4702^~5732^8742	0
~9084^9683v~1382^6570^7129^3727^~6879	0
~1095^4361^~151v~233^~6968^~9568^~1459	0
~193v2045	0
~7230^~2322^~9784^4017^7465	0
~458v8066v3762^~5380^~3998^3026^4409v~7786v~4266^679^2684^~6595	1
~1191^~4776v2008^301^6727^8626^2765v~7462v~7171^9889^9899^~6373v~4942^6786^1796^~2382^~1460	0
~9045^~8276^~837^~9035v~7099^~258^2435v5405^~2754^1549v9657^~5885^6340^~7255^~969v1262^2463^~7538	1
6291^6159^1028^~2560	0
~1066^~8141^3903^~6017v6342^3534v8722^2960^~1595^292^~6862	0
9730^569^~7374^9969v7951^5313^4079^~2878^~6680v~4272^~1915^~466^8752^~2041v~4158^~8870^1785^3061^~1080v~7393^9246^~4726	0
897	0
4467^2174^~3039^569v~1084	0
~4856^~2411^~3161v~8656v~1649^9941^~1822^~9670v8420^~6004^~6361^1358^746v21^6887^5653	1
6324^~6054^4000	0
1693v~568v~4341	1
3960^~4266^887^8099v4528^7687^7157	1
7588v~2789^1881^6103v3903^~6333^741	0
8711^4801^~453^~9942^4643v~5279^~3129v~4456^~4850v~8635^8375^21v9746^1595^350^~5277^2760	1
~56^~4247^~1831v~5738v~4647^~3281^~4719^~4134v~3303^1904v4587^~569^~4304	1
~1465v4641	1
3744^~6375^2786v1773^9317v6404^~6363v~6545^1864^~4797^~2600	1
~7655^~9282^9672^646^9993v~7933^~3628^~7206^~2897^6100v~7609^~5145^3120^~7805^~1456	0
6185v~9080^~6119^2300^~2353^~7198v~1383^~7117^2011^1622v3243^~7601^9660v~9992^~6169^~7034	1
~6923^~8468v3387^~5206^~3295^~6767	0
1486^5498v~7851^~376^~8755^~7784^3159v~8746^5120^5363v2678^1819v7124^~9471^~4352	0
5374v~9038^2795^~1792	1
5009^~4367^~8578v~9639v6005	1
~5255^~5047v~9312^4917v~3261^~7944^2246^6036^~1342v~132^8980^6335^542v564^~4597^9527^~2665	0
9799^6182^7370	1
~3935^~3680^~6656	0
3037^~1857^3171^~4069v~7193^7237^9003^~7016v2716^3542^~1860^~2533^8987v~1902^~1865^~5710^591v~5600^~3371	0
~9339^4501^~8500^~917^~3759v2638^~5352v965v2786v~8204^7674^6833	1
~1601^~3559^~266^988^4459v~8325v898^~4847^~6867	0
5213v~3547v5912^~4440^3090	0
256v5348v9757^~4919^~6354^5644^9587	1
3694^~4780^~7856^~1146v8089^~7015^~9023v2423	1
8202	0
~9476v1254v1072^~6600^~3735^8567^~2234	1
7248^3912^~4617^8755v~4318^6958v4086v8230	1
~2185^5365v~8052^~9633	1
6638^~678^~4306^~2212^~4330	0
~1104^~8029v~4237^~710^9299	0
9920v2265^~1594^~1438^1721v~5983^120^2901v5788^1755^5635^~4179^~1346	0
~5658^~3867^7569^~7973v~5555^7148^9429	0
~1308^3602^7961v~9102	0
6601^1322^~3125^4141v~7555^2548^7707^3540v~8096	0
~7254^8334v~7372^~9493^4223^8797v~2499^1165^1010v~285^1553^8114	1
~1405^476^8134^~7467^7714	0
~785v906^4259v~1429^~6122^~7717^5555v6348^~4665^~7462^~3855^6352	1
3486^~2317^~4206v3021^~7436^~970^~6682v~5001^~2161v8860^~602^~2672^~798^~8358	1
~330	1
5965v6337^~9310^7134v~78^~1492^5151^~1803^~4110v6357^706^6033v2215^4850^~8544	0
~6417^~8576^~333v~2490	1
~8307v2125^5253^~7371^~9095v~940v510v~5514^~6090^~3088^7307^6496	0
~5077^~4523^~4313^1921^4335v8952^6339v4102^~6655v~5981^~5342^~7551^7679	1
9845^7362v1903^~6260v~2395^9248^5570^~1969v8571^~6705^~3876^655^5365v6007^~3112^8685	1
~6619^~752v1474^158^~2723v734v~2294^~645^~1124v5115^~3625^~6412	1
3833^~2082v7465^~5584^~5041	1
3083^7513^5682v8061v~3965^4983^6999^~6354v~3654v8985^~7831^~8725	1
9426^9829v947v5678^~5107^~2309v4834^~2436v~4358^~4741^~6049^~8939	1
7071v~152v~6475^~1365^5987^4391v4855^~1175	0
~6104^8933^3940	0
~8531v2341^~4676^6812^~8776^~7796v929^4939^~9270^~2948^~31v7851v7391^~9629^~9896^5069^~5706	1
~4512^~5412^1903	0
3175^~3830v~6577^~3363^8388v~6403^796v~6786^~5540^~658v9231^~5720^6230	1
3523^~9573^1926^~7202v652^3359^5541^~2965	0
2241	0
6472^6158^~1591^413^~1304v5768	0
8321v~2761^3009^1191v9779^8402^~8562	1
~8585^~2677^~5607^~3163	0
~7966^~671v~721^~4775v1966^~8671^7933^~7769v857^7353^170^~7504v~7775^8844^~5696	1
~7831^~9804^3546^~3699v2715^~5449^2848	0
6498^~2677	0
7057^~5294v574^9485^~2218^~6483^~8543v4628^3019	1
8432^~771^~8138v~8733^2745^206^~2661	0
~343^7822^1370^79v~2664^3723^1970v5559	0
3557^~6737^8155	0
~1672^~2870^139^8299v6352v9753^4883^~9033^~8157^6811	0
~1550^7937^2561^4265^~9328v5378^6923v7453^~9602^4594^~9472^6254v2578^403^9605^~5808^3754v~471^~1469	1
6023^1529^~5513^~2895	1
~5726^~9490v~7936^~1380^~203^3296v~2385^5311^7770	0
~790v~8862^4490^~4697^~4069v~2208v4904^9915v~2026^2593^~3398^5826	1
2254^9373^2855v~7417^9017^5701^~3819	0
~2894^~6665v2312^~510^4014	0
~6793^~6598^~8092^~2590v7911^7589v4462	1
4538v~6286^1065^522v8274^~3692v1990^~7380^~8845^7717^5676	1
~3284	0
5758^6227v~7150^4440v~1037^~3822^~5882^8289^~2932	1
~7738^~5898^4897^~5771^~2435v6218^410^~6148^6650^5981v1537v926	1
~7569^~5145^636^~9048v~8920^4734^2331^~6446^8983v~1120^~8033	0
7105^4659^8497^379	0
7153^~143^7772^8246^2415v~2014^4579^2703^~8089^7421v664^~4585^~6361^5013^3583	0
7997^8721^6775^~8808v~8040^~1433^~5951^~536^5658v~7951^~9169	0
~3553^24^~3834^4598^~4058	0
6911v~9309v6977v~8498^5967v~8513^~3755^~9647^~4511^7832	1
3486^~657^~361^~8772v~4146	1
~477^2777^~2146^936v~8629^1384^~5710^7924^9069v2521^~3046v~8598v~1509^2608^855	1
9249^8617^5261^~7275v~1811^9886^8259^1303^4084v~2263^~496v~3586v2852^7724^~4607	1
~7500^~9066^~2208^8288^8914v9421v2816v~6558	1
~157^~5214^4148v~5236v~1415^6612^~5043^5083v~6900^9639^~2927v2569^4560	1
4893v7275	0
~4230v~4536	1
6529^~9057^8681^~4507^~877v~6871^~7480	0
6226^~1535	0
819^~8199^~5917^~4886v~897^340v1412^~3661^1232^9317v5276^6852^~7405^2353	0
2625^9979^~5699^5505v9825	1
4419	1
5686^~6204^8850^~1940^2930v~2318^~2350v4270^9912^~5106v8418^~599^~920v~6557	0
~6768^4824^~5004v~37^2666v~4027^~6328v8987^347	1
~2032^5302^~3156v~2937v~702v~5429^6675^~7334^8053	1
~325^~7800^~6390^3372v~2932^~5135v~2381^8633^~2676v5845^~1178^~544^9795^6914	1
~5860^~3710^~1761^2357^6201v~1504^~2695^~2825^~2458^8159v~2890^9858^~2684v4330v3856^8694	0
~5140^~9509^5121^4866^~3456v~2069v4314	1
914^7190^9383v~2165^~8784v~3058^9620^3575v3307^~7956^~9388	0
5851^~9229^9854^~5411^4746v6055^~1248^9645v~8128^1087^~8847^~9574v~4058^4318^4849^1503^~3728	0
2885^7094^1514^4996	0
~6895v2353^8826v1440^~6001^9239^5773^~5321v8826^5312^5951^5728^66v5533^~8807^3753^7882^2879	1
9974^2930^~1314v5520^~3673^~7750v6504^7744^6582^2607v9760^~9072v~9218^5906^4457^~7315	0
1002^5682^~5480^3916^2753v~3154^~2503v4547^7790v~7709	1
~7585^~1447^~5694^~6936^~1177	0
7230^~4658^~3264^6303v9740^2530^~794v4182^7423^1591^~4758^6214	0
~7346^5641v8605^5503^~4385^~6599^~4669v8292^~7203^~8864	0
5701^2238^~7529^2941	0
~6805^6145^737v~758^~8779^~9499^4827	0
670^~2571^~2512v5358^2506v1460v5711^4228	1
5656^~1973^~6635	0
7046^~5631v9715^7708^657^881^~4086v~8790^6926v7205^~1542^~4146v7036^~6436^~1779^5611	0
~3725^~4800^~5414^3425v~5616^~836	0
~8002^~898^~7734v9843^~4764	0
~7358^~5220^~8385^7324v~3238v4111^6795^9153^~7348	0
~2912^~320^~3558^~136^8700v~2946v5876v~9240^~2511v~4058^~4704^~8627	1
8939^~5127^~1115^~9853^~2788v2087^~1037^463^1583v~7131^8951	0
6593^9007v~7243^3620^3674^~8816v8592^~8629^~5720^4036^5217	0
7069v~6279^~3175^3112v~1275^~2796v9404v~9655^2801^~5363	1
~8633v6006^2808^6037^~762v3320^6252v5497^~2401	0
7704^9479^9581v9352^~4504^1508^7666^435v~7576v~5718v~9117^3421^~4931^~2027	1
6589^5033^~1852v~5031^6065	1
7115v~3521^~1960^~4366v7944	1
~697^9050v9796v~9426^~3644^9759^~4711^~6506	0
7210^8492^~9882^330^~2317	0
3198^~9283^~4645^~5027^~6716v9995v8737	1
1647^5720^~1563^~3922^4204	0
6792^8708^7082^4981v9493^5605^34^9812v~9714^8910^~3300^9461^~3022v8116	1
6093^5165^~7510v1978^~6030^8689^5854^~6583v~1969^~2499^948v5044^8997^1750^~1452^~55v4247^2404^7412^~7474^372	1
3601^~7058^5947v8019^1858^~2085^~4650v3261^~6337^~5552^5635	0
9043^2008^~6097^~9092^5930v~717^5607^5936^~141^2869v~2195^~277	0
8067^~2314^~5505^1262^9489	0
1519^~4043^~2297	1
4367^~5697^4869^~9728^~597v~8124^4741v6977^9702^~6806v1998	1
~1475^~3147^~4926v8335	1
~5693^9480^579^8881v1377v~3783^~1663^5672^~6278v~5370^~5524	1
2426v3529	1
9219v~388^~6654^1526v4768^5468^~7912v5562	1
2556v6397^3011^~6626v8827^~7123^7751^~3665^~9897	1
1868v~8151^1023^3580^770v~3770^~5292^9546	0
~2241^9519^2698v~8066^~1800^9187^5591	0
3113^~2136	0
3602^7130^3362^~6279^7360v8891	0
~1613^3129^~9200^4353^~880v~8586^7556v4497^~3827^2976	0
~3838^~7327^1384v~2579^8125^7086^1293v7754	1
3759^~8528^~2680^~6030^3997v1373v~9962^3151^~463^~2065^5566	1
~3863v~9926^6955^~2916^431^9345v6331^8689^~1823^2661^9265v3506^~6248^~388^6024	1
8410^2449^~4790v~3907^9425^~6418^~4209^1125v7105v~929^~7617^~1453^~1775^~1081v7693^1428	1
~5934^~1632^~5356v~5014^~6244v5174	1
4083^~6709^9462^992^~128v~3672^8786^~7693v839^2118^~5990v3845^783	0
~570^~6422^2635^6690v~6975^9540^9492^5190^~3423v502^1525v~1552^~8645^5130	0
2261v9779v6399^~1994^~1737^~323v5064^~8925^8504^4895v~4414^~1174^6217^~1749	1
4042^8034^~529^~9839^~238v5949^1604^661v~3815^2730^3994^~6001^4869	0
~7599^5639v5148^~9042^3061^~6645	0
~775^~6558^~2093v651^4330^7417^3840^3668	0
~6025^~1148^3376^~7305v988^~338v8537^7364^~3945^8660^9723	0
~7523v6133^~2220^~4926v1999^4319v2103^167^4251	1
~9873^8409^7854v9203	1
8416^~6681^~5928v1940^2903^4326v~8445^~212^~5784	1
3716^~6015^~425v1164^~7295^6107^~7836	0
1605^2578^1566v~327^~4342^2267^~4917	1
~7003^~1337^1506	0
7200^~2939v7548^~1031	1
~4346^~8540^4060^~7271v~4976v4183^~2277^~3685^~2240	1
902^~6704^3295v7668v6091^~9416^~8526^7361^8323v~2478^~409^~9921v~3907	0
~464^9866v~8400^~4374^~3277v6486^3061^~3451^9440v~5734^2580v3874^6289	1
~4397^~7481^1646^~3848^~8814v~4106v~6160^8436^202^~9117^6575v~1936^5596^822^~3796	1
936^~7890^~6491v3782^~9005^~5170v8035^5116^8576^4897^5444	0
~2062^2364^2001v6289v4038^414^747v~2120^~9788^~399	1
8287v6164^~7312v6042^386	1
~6021^~3482^3968	0
6069^5620^~159^6212^~2402v5934^2775^7706^7552^~2266v5701v7404^5860^4822^~1255^2160v6736^~4025^9020	0
6562^~1954^~2998v~1093^7056^1388^~4538v~1686^~4437v~5412^~3570v~5312^7262^937	0
~6260^~4684^~9168	0
~7628^~9529v2793^4454^3040^~4998v~2473^~6692^2602v560	1
~9726^~1836	0
~1784	0
~8517^~433v4822^4230^1396	0
~2829^7465^9509^~7071v3984v~6971^6971v~4301^~2990^2283^~397^8428	0
2929^~6577^~6461v~5004^~5918^~8426v~8728^8891^1097^5177^2148	0
3964^~6967^~4915^3262^~1688v9214^140v~6436^8590^~9118	0
8715^~1759^~2944v1862^4815^~2958v~4117^~804v8397^651^~3451v~7960^1470^~2064	0
7285^6555^8521v620^~9627^3367^~8686	0
~7564^~6891^9920^936^9683v748^~6093^~4506^~2988	0
~8385^322^~1714^~7239v~8573^213^5709^~9289v~300	1
~1535	0
~5644v481^2874^~938^~6525^~5756v4694^8594^2536^~1169^3118v~4606^9333v~7079^4033^~2983^4368	1
~6327^~3152^7732^2768v~9984^3783^~5649v~6109^8538^~2954^1418v~2002^7403^6618	1
~4706v2082^~2678^~5735	0
4570^~5213v8711^~4719^~5359^4489	1
~5548^~5605v2698^~8352	0
1095^3371^4275^~4018v~6326^~3677^4991^4393v~4326^~4268v4227^1650^~1116^~4176^6887v~3746	1
~4654^5406^~2286^5595^5006	0
~3709^~8085^7318^2294	0
~2499^5528^1197^~268^~5608	0
~2983^365^3994^2280^3516v~3779	1
~3360^895v5142^~3745v~3388^~6987^~3664^2819^172v~8392^~8307	0
~2639^5119^4693^9885^5328v~96^3903v3038^8895^9643v8153^9973^~1377^3221v7266	1
~7157v3789^~147	1
~5328^5297^8218^7981^6068	0
~403^937^~6971^~8291v~4612^3706^3258^953v~9430	1
4378^8243^5439v~2056^~5993^~4974^9734	0
~9520^7914^6591	0
~9819v~9018v~6872	1
3697v3323v~2694^~7023^4110^~9800^~994v~5358^6326^8857v~2734^~7302^3575^~2579^6895	1
~5503^~5875^~5172^~1712v~495^~4555^~5154^~2361v1711^~3058^~2994v5381	0
4094v891v~3748	1
~6820^~7684^~2843^1399^5288v~7524^~7351^2380^~9873^5525v~604^6965^~6397^894^5271	0
~4892	1
7469^~113^222^6927^~138v4310^7991^~6395^~6115^6749v8960^5562^4429^~8634v3113^~4200v~5556^3635^~6249^~5215	0
9498^7758^~9668v3684v~5651^3960^~1314^1302^2211v2337^~1899^~8444^9525^6680v~9535^~621^~1905^~4048^~5416	1
8016^~213^2797^3359^2541	0
~6385^~7466^249^7868v~3909^~1822^4986v453^~3407v6789^3301^~6421^2213^~1963	1
~4720^7244^1610v~7264^~5193^7037^9651^8696v~8621^7799v4664^2437	0
8426^~3945^5160v5121^4463^7792^6464^~832v9359^~7339^~9409^~7262^56	0
~7720^~2568^3855^5802^3109v~3899^~7448^1068	0
~1171^~2628^9016v~4184^~5221^9483v~3481^2671	0
~2277^~9513^8831^8892^2169v3361^6711^~917v~9537^~9292^8989v7193^4186^2174	1
~6724^8899^~7476^~9135^~115v~8901	0
~5580^4119^~6675^2049v1032^~9892^7709^6640	0
7814v~603v9551^~2524^9016^3530^2224v~6505^7462^~9756^~1943^~5022v~6577^2386^529^4828^5846	1
~365^~3133^~7226v5632^5566v7982^9887	1
~1843v~5108^~2677^1019	0
6556v~6920^~1037^6239v~2197^5523^~508^~1347v~6713^~9941v~945^8753	1
~7219^4417	1
~6065	0
